,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
11,10140350.123894352,1.8,1150.0,9.2027720799157e+18,-193000507.69827545,45540169106.895966,0.0,-29.556935820926462,4491.31676260807,0.0,2.1446605848506322e+18,36300575.93745425,45559781469.54114,0.0,-29.320248560220616,4493.4403180714,0.0,6.370626302704502e+21,1206112312.7195332,46295196373.14878,0.0,-31.578596303600413,4490.372228513264,0.0,1.9891e+30,-6582399999999.495,0.0012230141657900355,0.0,9.964600975570031e-08,3.560805293213641e-10,0.0
12,11062200.135157477,1.8,1150.0,9.2027720799157e+18,-221485366.30681714,49680514312.4573,0.0,-32.24233807737376,4491.370303581306,0.0,2.1446605848506322e+18,8045248.847450221,49702100178.05683,0.0,-31.98093742939957,4493.528371235398,0.0,6.370626302704502e+21,1175700124.6480734,50434636572.88562,0.0,-34.40217445692714,4490.351344213198,0.0,1.9891e+30,-6582399999999.398,0.0015815016841545894,0.0,1.0870456924028143e-07,4.2262545003701283e-10,0.0
13,11984050.1464206,1.8,1150.0,9.2027720799157e+18,-252445591.29532844,53820908163.022354,0.0,-34.92736333221164,4491.422302790644,0.0,2.1446605848506322e+18,-22662359.62404939,53844499374.17944,0.0,-34.64058649946318,4493.614944909258,0.0,6.370626302704502e+21,1142685026.8095152,54574056702.01241,0.0,-37.22573988206738,4490.328684310828,0.0,1.9891e+30,-6582399999999.294,0.0020039588716239684,0.0,1.1776308509407693e-07,4.948659417330193e-10,0.0
14,12905900.157683723,1.8,1150.0,9.2027720799157e+18,-285880822.7716671,57961349243.9772,0.0,-37.61198471979378,4491.472774718687,0.0,2.1446605848506322e+18,-55821263.18077405,57986977707.7803,0.0,-37.299135289928046,4493.700069036998,0.0,6.370626302704502e+21,1107067031.4255197,58713455123.679955,0.0,-40.04929152006715,4490.304248784072,0.0,1.9891e+30,-6582399999999.182,0.0024956361773801937,0.0,1.2682155373599555e-07,5.72801975850849e-10,0.0
15,13827750.168946845,1.8,1150.0,9.2027720799157e+18,-321790675.89346236,62101836154.14677,0.0,-40.29617496945102,4491.521734041781,0.0,2.1446605848506322e+18,-91430419.04047121,62129533856.71904,0.0,-39.956521715734794,4493.78377440618,0.0,6.370626302704502e+21,1068846151.6934296,62852830201.01877,0.0,-42.87282831310354,4490.278037610982,0.0,1.9891e+30,-6582399999999.061,0.0030617840232407766,0.0,1.3587997158496463e-07,6.564335215803547e-10,0.0
16,14749600.180209968,1.8,1150.0,9.2027720799157e+18,-360174740.47924,66242367505.98087,0.0,-42.9799063716483,4491.569195646297,0.0,2.1446605848506322e+18,-129488726.40959124,66272166527.64797,0.0,-42.61268198616879,4493.866092706279,0.0,6.370626302704502e+21,1028022401.7851882,66992180297.13918,0.0,-45.69634920456809,4490.2500507697105,0.0,1.9891e+30,-6582399999998.931,0.003707652801583072,0.0,1.4493833505993165e-07,7.457605458597886e-10,0.0
17,15671450.191473091,1.8,1150.0,9.2027720799157e+18,-401032580.5877696,70382941925.75568,0.0,-45.6631507428705,4491.615174645712,0.0,2.1446605848506322e+18,-169995024.86197612,70414874456.87123,0.0,-45.267550497564,4493.947056589288,0.0,6.370626302704502e+21,984595796.8461807,71131503775.13141,0.0,-48.51985313915406,4490.220288238457,0.0,1.9891e+30,-6582399999998.793,0.00443849287326865,0.0,1.539966405798655e-07,8.40783013375815e-10,0.0
18,16593300.202736214,1.8,1150.0,9.2027720799157e+18,-444363734.0644238,74523558053.79128,0.0,-48.34587938915219,4491.659686398557,0.0,2.1446605848506322e+18,-212948092.61551586,74557656411.26099,0.0,-47.92105971911712,4494.0266997328,0.0,6.370626302704502e+21,938566352.9939914,75270798998.06558,0.0,-51.343339062948026,4490.188749995427,0.0,1.9891e+30,-6582399999998.647,0.005259554565567672,0.0,1.630548845637581e-07,9.415008865635252e-10,0.0
19,17515150.21399934,1.8,1150.0,9.2027720799157e+18,-490167712.0532576,78664214544.68613,0.0,-51.02806306816131,4491.702746527274,0.0,2.1446605848506322e+18,-258346644.7000858,78700511189.23297,0.0,-50.573140071073546,4494.105056905816,0.0,6.370626302704502e+21,889934087.3170756,79410064328.99173,0.0,-54.16680592352607,4490.155436018781,0.0,1.9891e+30,-6582399999998.493,0.006176088170083291,0.0,1.721130634306256e-07,1.0479141256064512e-09,0.0
20,18437000.22526246,1.8,1150.0,9.2027720799157e+18,-538443998.4734313,82804910067.56949,0.0,-53.709671949742024,4491.744370938086,0.0,2.1446605848506322e+18,-306189331.0093655,82843437621.78407,0.0,-53.22371979447609,4494.1821640375665,0.0,6.370626302704502e+21,838699017.8733411,83549298130.93967,0.0,-56.99025267005509,4490.12034628658,0.0,1.9891e+30,-6582399999998.33,0.007193343940676045,0.0,1.8117117359950985e-07,1.1600226884365818e-09,0.0
21,19358850.236525584,1.8,1150.0,9.2027720799157e+18,-589192049.4585134,86945643306.37262,0.0,-56.390675574815646,4491.784575841919,0.0,2.1446605848506322e+18,-356474734.2283601,86986434573.59497,0.0,-55.87272481158812,4494.258058289667,0.0,6.370626302704502e+21,784861163.688631,87688498766.91898,0.0,-59.813678253399615,4490.083480776733,0.0,1.9891e+30,-6582399999998.158,0.008316572091388306,0.0,1.9022921148948004e-07,1.27782653073438e-09,0.0
22,20280700.247788705,1.8,1150.0,9.2027720799157e+18,-642411292.7570946,91086412960.11961,0.0,-59.07104281253176,4491.823377776488,0.0,2.1446605848506322e+18,-409201367.62758034,91129500944.20071,0.0,-58.520078576016104,4494.332778131974,0.0,6.370626302704502e+21,728420544.7551099,91827664599.91872,0.0,-62.63708162623453,4490.044839466941,0.0,1.9891e+30,-6582399999997.9795,0.009551022794368681,0.0,1.992871735196337e-07,1.4013256059287988e-09,0.0
23,21202550.25905183,1.8,1150.0,9.2027720799157e+18,-698101127.0930549,95227217743.23947,0.0,-61.75074181555397,4491.860793629594,0.0,2.1446605848506322e+18,-464367672.71390694,95272635669.23341,0.0,-61.165701911460985,4494.406363422549,0.0,6.370626302704502e+21,669377182.0295373,95966793992.90736,0.0,-65.46046174316452,4490.004422334635,0.0,1.9891e+30,-6582399999997.791,0.010901946177796511,0.0,2.0834505610909855e-07,1.5305198651973021e-09,0.0
24,22124400.270314954,1.8,1150.0,9.2027720799157e+18,-756260921.4837004,99368056385.89992,0.0,-64.42973997335568,4491.896840663732,0.0,2.1446605848506322e+18,-521972016.72711474,99415837721.74042,0.0,-63.809512837920586,4494.478855492186,0.0,6.370626302704502e+21,607731097.431434,100105885308.83234,0.0,-68.28381756085035,4489.96222935691,0.0,1.9891e+30,-6582399999997.595,0.012374592323806301,0.0,2.1740285567703363e-07,1.665409257465881e-09,0.0
25,23046250.281578075,1.8,1150.0,9.2027720799157e+18,-816890014.5138792,103508927634.36473,0.0,-67.10800386339132,4491.9315365421035,0.0,2.1446605848506322e+18,-582012689.9699072,103559106113.58289,0.0,-66.4514263840479,4494.550297234019,0.0,6.370626302704502e+21,543482313.841124,104244936910.61981,0.0,-71.10714803814308,4489.918260510461,0.0,1.9891e+30,-6582399999997.391,0.01397421126641223,0.0,2.2646056864263072e-07,1.8059937294090754e-09,0.0
26,23968100.2928412,1.8,1150.0,9.2027720799157e+18,-879987713.5640496,107649830251.3758,0.0,-69.78549919999746,4491.964899356103,0.0,2.1446605848506322e+18,-644487902.9580498,107702439896.91957,0.0,-69.0913543842376,4494.620733198784,0.0,6.370626302704502e+21,476630855.09764946,108383947161.1743,0.0,-73.93045213622669,4489.872515771507,0.0,1.9891e+30,-6582399999997.178,0.015706052989432676,0.0,2.35518191425116e-07,1.9522732254499963e-09,0.0
27,24889950.30410432,1.8,1150.0,9.2027720799157e+18,-945553293.9901347,111790763016.56091,0.0,-72.46219078086499,4491.9969476544,0.0,2.1446605848506322e+18,-709395783.3758062,111845838165.78102,0.0,-71.72920525886605,4494.690209696371,0.0,6.370626302704502e+21,407176745.9965533,112522914423.37807,0.0,-76.75372881876969,4489.824995115721,0.0,1.9891e+30,-6582399999996.956,0.017575367424414706,0.0,2.4457572044375116e-07,2.104247687760345e-09,0.0
28,25811800.315367445,1.8,1150.0,9.2027720799157e+18,-1013585998.2528492,115931724726.8696,0.0,-75.13804243091015,4492.027700473706,0.0,2.1446605848506322e+18,-776734372.8203678,115989300057.74086,0.0,-74.3648837759452,4494.758774904408,0.0,6.370626302704502e+21,335120012.28751236,116661837060.09074,0.0,-79.57697705208702,4489.775698518142,0.0,1.9891e+30,-6582399999996.727,0.019587404448558672,0.0,2.536331521178351e-07,2.26191705626044e-09,0.0
29,26733650.326630566,1.8,1150.0,9.2027720799157e+18,-1084085034.9940104,120072714197.03764,0.0,-77.81301694335544,4492.057177371336,0.0,2.1446605848506322e+18,-846501623.3172591,120132824755.6905,0.0,-76.99829079226461,4494.826478984657,0.0,6.370626302704502e+21,260460680.67182168,120800713434.14856,0.0,-82.40019580531263,4489.724625953094,0.0,1.9891e+30,-6582399999996.488,0.02174741388264273,0.0,2.62690482866705e-07,2.425281268619234e-09,0.0
30,27655500.33789369,1.8,1150.0,9.2027720799157e+18,-1157049578.0571742,124213730260.08298,0.0,-80.48707601781499,4492.085398459688,0.0,2.1446605848506322e+18,-918695393.5868542,124276411489.72527,0.0,-79.62932297188657,4494.893374208145,0.0,6.370626302704502e+21,183198778.7997091,124939541908.36375,0.0,-85.22338405058427,4489.671777394089,0.0,1.9891e+30,-6582399999996.242,0.0240606454889475,0.0,2.717477091097382e-07,2.594340260254347e-09,0.0
31,28577350.34915681,1.8,1150.0,9.2027720799157e+18,-1232478765.449722,128354771767.83386,0.0,-83.1601801951579,4492.112384442759,0.0,2.1446605848506322e+18,-993313445.0400444,128420059539.15005,0.0,-82.25787247962246,4494.959515090022,0.0,6.370626302704502e+21,103334335.26747867,129078320845.52373,0.0,-88.04654076324105,4489.617152813736,0.0,1.9891e+30,-6582399999995.987,0.026532348969180598,0.0,2.80804827266353e-07,2.769093964332084e-09,0.0
32,29499200.360419936,1.8,1150.0,9.2027720799157e+18,-1310371698.2433307,132495837591.49205,0.0,-85.83228878890286,4492.138156654847,0.0,2.1446605848506322e+18,-1070353437.4788057,132563768234.61456,0.0,-84.88382664684947,4495.024958535281,0.0,6.370626302704502e+21,20867379.614460286,133217048608.39018,0.0,-90.86966492203564,4489.560752183627,0.0,1.9891e+30,-6582399999995.725,0.02916777396240137,0.0,2.898618337560109e-07,2.9495423117674677e-09,0.0
33,30421050.37168306,1.8,1150.0,9.2027720799157e+18,-1390727439.409488,136636926622.23247,0.0,-88.50335981287168,4492.162737101559,0.0,2.1446605848506322e+18,-1149812924.4748266,136707536960.38794,0.0,-87.50706760672051,4495.089763996602,0.0,6.370626302704502e+21,-64202057.68023853,137355723559.69809,0.0,-93.69275550936192,4489.5025754742355,0.0,1.9891e+30,-6582399999995.453,0.03197217004294549,0.0,2.9891872499821706e-07,3.1356852312242612e-09,0.0
34,31342900.382946182,1.8,1150.0,9.2027720799157e+18,-1473545012.5864835,140778037771.84192,0.0,-91.17334990480425,4492.186148503315,0.0,2.1446605848506322e+18,-1231689348.3964999,140851365156.78534,0.0,-90.12747189547154,4495.153993645715,0.0,6.370626302704502e+21,-151873945.20120174,141494344062.15466,0.0,-96.51581151150003,4489.442622654784,0.0,1.9891e+30,-6582399999995.174,0.034950786718349634,0.0,3.079754974125225e-07,3.327522649114997e-09,0.0
35,32264750.394209307,1.8,1150.0,9.2027720799157e+18,-1558823400.773996,144919169973.39923,0.0,-93.8422142456065,4492.2084143414995,0.0,2.1446605848506322e+18,-1315980035.0513482,144995252322.75934,0.0,-92.74491001613032,4495.217712559881,0.0,6.370626302704502e+21,-242148250.6004086,145632908478.4381,0.0,-99.33883191888036,4489.380893693124,0.0,1.9891e+30,-6582399999994.886,0.03810887342727632,0.0,3.1703214741852526e-07,3.52505448960101e-09,0.0
36,33186600.405472428,1.8,1150.0,9.2027720799157e+18,-1646561544.9510877,149060322181.99884,0.0,-96.5099064738712,4492.229558907457,0.0,2.1446605848506322e+18,-1402682187.9073455,149139198018.6704,0.0,-95.35924596047191,4495.280988925254,0.0,6.370626302704502e+21,-335024940.6011867,149771415171.19632,0.0,-102.16181572636833,4489.3173885555925,0.0,1.9891e+30,-6582399999994.589,0.041451679537438474,0.0,3.2608867143587143e-07,3.7282806745924614e-09,0.0
37,34108450.41673555,1.8,1150.0,9.2027720799157e+18,-1736758342.613074,153201493375.5215,0.0,-99.17637859527537,4492.249607354543,0.0,2.1446605848506322e+18,-1491792881.852538,153283201869.25424,0.0,-97.9703366845394,4495.343894259107,0.0,6.370626302704502e+21,-430503981.00244373,153909862503.04544,0.0,-104.98476193357243,4489.252107206863,0.0,1.9891e+30,-6582399999994.284,0.04498445434352439,0.0,3.351450658842573e-07,3.937201123748376e-09,0.0
38,35030300.42799868,1.8,1150.0,9.2027720799157e+18,-1829412646.2223384,157342682555.454,0.0,-101.8415808864175,4492.2685857534425,0.0,2.1446605848506322e+18,-1583309056.4477563,157427263566.80252,0.0,-100.5780315324382,4495.40650365318,0.0,6.370626302704502e+21,-528585336.68318766,158048248836.56815,0.0,-107.80766954517732,4489.185049609781,0.0,1.9891e+30,-6582399999993.971,0.04871244706512236,0.0,3.442013271834302e-07,4.151815754476665e-09,0.0
39,35952150.439261794,1.8,1150.0,9.2027720799157e+18,-1924523261.5677583,161483888747.76157,0.0,-104.50546179261498,4492.2865211510325,0.0,2.1446605848506322e+18,-1677227508.6220427,161571382874.57944,0.0,-103.18217160240964,4495.468896040655,0.0,6.370626302704502e+21,-629268971.6073725,162186572534.31198,0.0,-110.63053757130552,4489.1162157251965,0.0,1.9891e+30,-6582399999993.649,0.05264090684464556,0.0,3.5325745175318995e-07,4.372124481934167e-09,0.0
40,36874000.45052492,1.8,1150.0,9.2027720799157e+18,-2022088946.026932,165625111003.81656,0.0,-107.1679678191323,4492.303441633033,0.0,2.1446605848506322e+18,-1773544884.7545087,165715559630.49603,0.0,-105.7825890483725,4495.531154489618,0.0,6.370626302704502e+21,-732554848.829092,166324831958.7874,0.0,-113.4533650279101,4489.045605511764,0.0,1.9891e+30,-6582399999993.319,0.05677508274525706,0.0,3.623134360133908e-07,4.598127219026682e-09,0.0
41,37795850.46178804,1.8,1150.0,9.2027720799157e+18,-2122108406.724877,169766348401.38647,0.0,-109.82904341525742,4492.319376390782,0.0,2.1446605848506322e+18,-1872257672.0796247,169859793751.06842,0.0,-108.37910630917168,4495.5933665262455,0.0,6.370626302704502e+21,-838442930.4981441,170463025472.46573,0.0,-116.27615093720189,4488.973218925747,0.0,1.9891e+30,-6582399999992.981,0.061120223748794465,0.0,3.713692763839421e-07,4.829823876408998e-09,0.0
42,38717700.47305117,1.8,1150.0,9.2027720799157e+18,-2224580298.582332,173907600045.68555,0.0,-112.48863085058392,4492.3343557924445,0.0,2.1446605848506322e+18,-1973362189.3453207,174004085235.68912,0.0,-110.97153525666799,4495.655624491365,0.0,6.370626302704502e+21,-946933177.8660144,174601151437.77667,0.0,-119.0988943281156,4488.899055920788,0.0,1.9891e+30,-6582399999992.635,0.06568157875369501,0.0,3.8042496928481026e-07,5.0672143624849295e-09,0.0
43,39639550.48431429,1.8,1150.0,9.2027720799157e+18,-2329503222.2461424,178048865070.49442,0.0,-115.14667008279012,4492.348411459048,0.0,2.1446605848506322e+18,-2076854576.6444938,178148434171.2441,0.0,-113.5596762525086,4495.71802593457,0.0,6.370626302704502e+21,-1058025551.2923046,178739208217.10596,0.0,-121.92159423681878,4488.823116447672,0.0,1.9891e+30,-6582399999992.28,0.07046439657292047,0.0,3.8948051113602e-07,5.310298583407359e-09,0.0
44,40561400.49557741,1.8,1150.0,9.2027720799157e+18,-2436875721.893543,182190142639.352,0.0,-117.80309861613287,4492.361576345756,0.0,2.1446605848506322e+18,-2182730784.330488,182292840737.1121,0.0,-116.14331710190274,4495.7806740506485,0.0,6.370626302704502e+21,-1171720010.2516527,182877194172.79248,0.0,-124.74424970726875,4488.745400454056,0.0,1.9891e+30,-6582399999991.917,0.07547392593188212,0.0,3.9853589835765566e-07,5.559076443078266e-09,0.0
45,41483250.506840535,1.8,1150.0,9.2027720799157e+18,-2546696282.901385,186331431946.82507,0.0,-120.45785134979191,4492.373884828821,0.0,2.1446605848506322e+18,-2290986560.9155498,186437305210.5881,0.0,-118.72223189094491,4495.843678163776,0.0,6.370626302704502e+21,-1288016513.341194,187015107667.12546,0.0,-127.56685979182377,4488.665907884186,0.0,1.9891e+30,-6582399999991.545,0.0807154154663659,0.0,4.0759112736986284e-07,5.813547843148772e-09,0.0
46,42405100.51810366,1.8,1150.0,9.2027720799157e+18,-2658963329.3705173,190472732219.86072,0.0,-123.11086041510919,4492.38537279876,0.0,2.1446605848506322e+18,-2401617439.8378973,190581827972.77713,0.0,-121.2961796919266,4495.907154265724,0.0,6.370626302704502e+21,-1406915018.2886055,191152947062.34088,0.0,-130.3894235519142,4488.584638678578,0.0,1.9891e+30,-6582399999991.165,0.08619411372045727,0.0,4.1664619459284956e-07,6.073712683019175e-09,0.0
47,43326950.529366784,1.8,1150.0,9.2027720799157e+18,-2773675221.494605,194614042719.22772,0.0,-125.76205500066564,4492.396077760285,0.0,2.1446605848506322e+18,-2514618724.967623,194726409515.01224,0.0,-123.86490311859292,4495.971225615297,0.0,6.370626302704502e+21,-1528415481.960807,195290710720.6181,0.0,-133.21194005878215,4488.50159277367,0.0,1.9891e+30,-6582399999990.777,0.0919152691444664,0.0,4.2570109644688787e-07,6.3395708598389905e-09,0.0
48,44248800.54062991,1.8,1150.0,9.2027720799157e+18,-2890830252.7616467,198755362741.05356,0.0,-128.41136116402365,4492.406038939651,0.0,2.1446605848506322e+18,-2629985474.7036476,198871050445.85626,0.0,-126.42812671035038,4496.036023407318,0.0,6.370626302704502e+21,-1652517860.3733766,199428397004.0759,0.0,-136.03440839429783,4488.41677010145,0.0,1.9891e+30,-6582399999990.381,0.09788413009285338,0.0,4.3475582935231517e-07,6.61112226850699e-09,0.0
49,45170650.551893026,1.8,1150.0,9.2027720799157e+18,-3010426646.9753027,202896691618.4639,0.0,-131.05870162883534,4492.415297400104,0.0,2.1446605848506322e+18,-2747712484.493055,203015751498.7559,0.0,-128.98555512092022,4496.101687520817,0.0,6.370626302704502e+21,-1779222108.7007542,203566004274.768,0.0,-138.85682765186277,4488.330170589025,0.0,1.9891e+30,-6582399999989.976,0.10410594482215324,0.0,4.4381038972953564e-07,6.888366801671243e-09,0.0
50,46092500.56315615,1.8,1150.0,9.2027720799157e+18,-3132462555.081899,207038028723.33286,0.0,-133.703995565873,4492.423896166227,0.0,2.1446605848506322e+18,-2867794267.5796633,207160513540.4265,0.0,-131.53687108273402,4496.168367357661,0.0,6.370626302704502e+21,-1908528181.287332,207703530894.67874,0.0,-141.67919693741197,4488.24179415817,0.0,1.9891e+30,-6582399999989.5625,0.11058596148890139,0.0,4.528647739990218e-07,7.17130434972917e-09,0.0
51,47014350.574419275,1.8,1150.0,9.2027720799157e+18,-3256936051.7875466,211179373468.1517,0.0,-136.3471583563751,4492.431880358064,0.0,2.1446605848506322e+18,-2990225033.7599554,211305337580.05646,0.0,-134.08173311333184,4496.236222784734,0.0,6.370626302704502e+21,-2040436031.659505,211840975225.71753,0.0,-144.5015153705283,4488.151640724811,0.0,1.9891e+30,-6582399999989.141,0.11732942814755859,0.0,4.6191897858131553e-07,7.459934800827565e-09,0.0
52,47936200.5856824,1.8,1150.0,9.2027720799157e+18,-3383845131.9482737,215320725308.02676,0.0,-138.98810133591954,4492.439297335986,0.0,2.1446605848506322e+18,-3114998665.890714,215450224779.43347,0.0,-136.6197729239578,4496.305425195045,0.0,6.370626302704502e+21,-2174945612.5388193,215978335629.71335,0.0,-147.32378208568522,4488.05971019846,0.0,1.9891e+30,-6582399999988.711,0.12434159274843644,0.0,4.7097299989703003e-07,7.754258040862662e-09,0.0
53,48858050.59694552,1.8,1150.0,9.2027720799157e+18,-3513187706.714315,219462083742.81583,0.0,-141.626731516827,4492.446196857423,0.0,2.1446605848506322e+18,-3242108693.8527136,219595176464.1111,0.0,-139.15059248320992,4496.376158705843,0.0,6.370626302704502e+21,-2312056875.856326,220115610468.4086,0.0,-150.14599623363696,4487.966002481586,0.0,1.9891e+30,-6582399999988.272,0.13162770313562255,0.0,4.800268343668506e-07,8.054273953480157e-09,0.0
54,49779900.60820864,1.8,1150.0,9.2027720799157e+18,-3644961599.4077578,223603448319.41522,0.0,-144.26295128686402,4492.452631246664,0.0,2.1446605848506322e+18,-3371548265.6274047,223740194135.7508,0.0,-141.673760679687,4496.448621515118,0.0,6.370626302704502e+21,-2451769772.768298,224252798103.4524,0.0,-152.96815698297755,4487.870517468912,0.0,1.9891e+30,-6582399999987.825,0.13919300704490623,0.0,4.890804784115369e-07,8.359982420075278e-09,0.0
55,50701750.619471766,1.8,1150.0,9.2027720799157e+18,-3779164541.110554,227744818634.20963,0.0,-146.8966580817468,4492.458655579138,0.0,2.1446605848506322e+18,-3503310115.0869765,227885279485.79663,0.0,-144.18880951669442,4496.5230274418145,0.0,6.370626302704502e+21,-2594084253.6734614,228389896896.3927,0.0,-155.7902635218954,4487.773255046632,0.0,1.9891e+30,-6582399999987.37,0.1470427521017035,0.0,4.981339284519235e-07,8.671383319792813e-09,0.0
56,51623600.63073489,1.8,1150.0,9.2027720799157e+18,-3915794165.9375033,231886194335.6994,0.0,-149.52774402864452,4492.464327881703,0.0,2.1446605848506322e+18,-3637386526.0305834,232030434410.66663,0.0,-146.69522975872556,4496.599607679963,0.0,6.370626302704502e+21,-2739000268.2319584,232526905208.6685,0.0,-158.61231506015451,4487.674215091527,0.0,1.9891e+30,-6582399999986.907,0.1551821858189828,0.0,5.071871809089218e-07,8.988476529527167e-09,0.0
57,52545450.641998015,1.8,1150.0,9.2027720799157e+18,-4054848005.966028,236027575127.32034,0.0,-152.1560955575319,4492.469709350702,0.0,2.1446605848506322e+18,-3773769291.918144,236175661028.6728,0.0,-149.1924659329806,4496.678612802852,0.0,6.370626302704502e+21,-2886517765.3862476,236663821401.60028,0.0,-161.43431083133876,4487.5733974699815,0.0,1.9891e+30,-6582399999986.436,0.16361655559519042,0.0,5.162402322035211e-07,9.311261923922408e-09,0.0
