,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
10,9218500.11263123,0.4,1000.0,9.2027720799157e+18,-166119547.59142208,41412113155.440674,0.0,-26.678033395923336,4493.940486675244,0.0,2.1446605848506322e+18,57491362.690447755,41432837066.0538,0.0,-27.66172386980572,4496.734512407681,0.0,4.1887902047863906e+21,169176039.0523543,42159047027.47006,0.0,-28.765489260272442,4490.746065487283,0.0,1.9891e+30,-6582399999999.726,0.0006079229846289261,0.0,5.963711353200674e-08,1.9440202467501764e-10,0.0
11,10140350.123894352,0.4,1000.0,9.2027720799157e+18,-191940644.94261125,45555006053.0173,0.0,-29.341936745059424,4494.274435997863,0.0,2.1446605848506322e+18,30718032.265673347,45578361484.29985,0.0,-30.424194743971462,4497.190320257379,0.0,4.1887902047863906e+21,141356628.01712957,46298832260.05464,0.0,-31.590121780190362,4490.726071430597,0.0,1.9891e+30,-6582399999999.667,0.000805312910562375,0.0,6.56007316956581e-08,2.3447044565438096e-10,0.0
12,11062200.135157477,0.4,1000.0,9.2027720799157e+18,-220216884.16965884,49698207554.91632,0.0,-32.00456138795731,4494.61008007004,0.0,2.1446605848506322e+18,1398604.648602158,49724308821.764404,0.0,-33.18558976243769,4497.652186218732,0.0,4.1887902047863906e+21,110933333.6313748,50438598237.16105,0.0,-34.414745134074906,4490.70428955975,0.0,1.9891e+30,-6582399999999.6045,0.0010413686275338155,0.0,7.156432348075725e-08,2.782894017779429e-10,0.0
13,11984050.1464206,0.4,1000.0,9.2027720799157e+18,-250947013.8852671,53841719394.36788,0.0,-34.66574864614867,4494.947792866244,0.0,2.1446605848506322e+18,-30465871.17467075,53870685030.18825,0.0,-35.945783065273204,4498.120917319516,0.0,4.1887902047863906e+21,77906164.67224683,54578343310.13305,0.0,-37.23935861491446,4490.680718648153,0.0,1.9891e+30,-6582399999999.535,0.0013195475585338035,0.0,7.75278865285832e-08,3.2585887571463566e-10,0.0
14,12905900.157683723,0.4,1000.0,9.2027720799157e+18,-284129633.1148171,57985543658.425316,0.0,-37.3253324971727,4495.287968471616,0.0,2.1446605848506322e+18,-64874225.13132529,58017496836.164345,0.0,-38.704637538234806,4498.597389224653,0.0,4.1887902047863906e+21,42275130.55879532,58718065829.148254,0.0,-40.063961537599766,4490.655357390594,0.0,1.9891e+30,-6582399999999.461,0.0016433071098925114,0.0,8.34914184804263e-08,3.771788486499856e-10,0.0
15,13827750.168946845,0.4,1000.0,9.2027720799157e+18,-319763184.0580076,62129682807.71519,0.0,-39.98313854110614,4495.631023757339,0.0,2.1446605848506322e+18,-101825154.89967653,62164751809.108116,0.0,-41.462003060072036,4499.082556697028,0.0,4.1887902047863906e+21,4040241.330340065,62857764143.14057,0.0,-42.88855324209227,4490.628204392007,0.0,1.9891e+30,-6582399999999.382,0.0020161046699122523,0.0,8.945491697758922e-08,4.322493002861199e-10,0.0
16,14749600.180209968,0.4,1000.0,9.2027720799157e+18,-357845943.8466575,66274139698.793846,0.0,-42.63898285298623,4495.977401368629,0.0,2.1446605848506322e+18,-141317212.99997166,66312458439.670334,0.0,-44.21771445548885,4499.577465851767,0.0,4.1887902047863906e+21,-36798492.37825225,66997436599.711586,0.0,-45.7131330969939,4490.599258154633,0.0,1.9891e+30,-6582399999999.296,0.0024413976075000118,0.0,9.541837966138785e-08,4.910702088417748e-10,0.0
17,15671450.191473091,0.4,1000.0,9.2027720799157e+18,-398376015.18418777,70418917609.4232,0.0,-45.29267070037312,4496.327573079974,0.0,2.1446605848506322e+18,-183348791.8388057,70460626230.42319,0.0,-46.971589090772184,4500.0832686034855,0.0,4.1887902047863906e+21,-80241059.36479641,71137081545.02925,0.0,-48.53770050359603,4490.568517063252,0.0,1.9891e+30,-6582399999999.206,0.002922643270799989,0.0,1.0138180417315223e-07,5.536415510523039e-10,0.0
18,16593300.202736214,0.4,1000.0,9.2027720799157e+18,-441351315.7314145,74564020267.13321,0.0,-47.943995101356336,4496.682043582426,0.0,2.1446605848506322e+18,-227918106.3428468,74609265801.06396,0.0,-49.72342403339737,4500.601239810169,0.0,4.1887902047863906e+21,-126287447.89200598,75276697323.71191,0.0,-51.36225490050228,4490.53597936808,0.0,1.9891e+30,-6582399999999.109,0.0034632989858261443,0.0,1.0734518815422753e-07,6.199633021696871e-10,0.0
19,17515150.21399934,0.4,1000.0,9.2027720799157e+18,-486769566.0783477,78709451881.50409,0.0,-50.59273519341609,4497.041354780446,0.0,2.1446605848506322e+18,-275023173.7360173,78758389010.90556,0.0,-52.47299267646936,4501.132797753681,0.0,4.1887902047863906e+21,-174937645.72428024,79416282278.69536,0.0,-54.18679576894087,4490.50164316485,0.0,1.9891e+30,-6582399999999.008,0.0040668220550947555,0.0,1.1330852924597491e-07,6.90035435962541e-10,0.0
20,18437000.22526246,0.4,1000.0,9.2027720799157e+18,-534628276.1117033,82855217180.67944,0.0,-53.23865437745374,4497.406090691455,0.0,2.1446605848506322e+18,-324661789.9110558,82908009102.09143,0.0,-55.220040701943624,4501.67952877709,0.0,4.1887902047863906e+21,-226191640.16975933,83555834751.07982,0.0,-57.011322638909434,4490.465506371429,0.0,1.9891e+30,-6582399999998.9,0.004736669756256979,0.0,1.192718250897725e-07,7.638579247161274e-10,0.0
21,19358850.236525584,0.4,1000.0,9.2027720799157e+18,-584924729.551563,87001321452.71643,0.0,-55.881498193681885,4497.776883060756,0.0,2.1446605848506322e+18,-376831501.71447206,87058140867.83505,0.0,-57.96428122074671,4502.243217139423,0.0,4.1887902047863906e+21,-280049418.1284959,87695353079.9538,0.0,-59.83583509633042,4490.427566700197,0.0,1.9891e+30,-6582399999998.788,0.005476299340731437,0.0,1.2523507332701636e-07,8.414307392323663e-10,0.0
22,20280700.247788705,0.4,1000.0,9.2027720799157e+18,-637655966.3864393,91147770592.49312,0.0,-58.52099187648984,4498.154417829081,0.0,2.1446605848506322e+18,-431529574.29355097,91208800851.10237,0.0,-60.705388879650016,4502.825881472594,0.0,4.1887902047863906e+21,-336510966.1477703,91834835602.18977,0.0,-62.66033279144074,4490.3878216251715,0.0,1.9891e+30,-6582399999998.67,0.006289168032336786,0.0,1.3119827159912132e-07,9.227538488298449e-10,0.0
23,21202550.25905183,0.4,1000.0,9.2027720799157e+18,-692818762.8819133,95294571155.03455,0.0,-61.15683752332575,4498.539442620882,0.0,2.1446605848506322e+18,-488752952.43158597,95360007580.62659,0.0,-63.44299265886478,4503.429819667299,0.0,4.1887902047863906e+21,-395576270.48581785,95974280652.20697,0.0,-65.48481544869983,4490.346268342576,0.0,1.9891e+30,-6582399999998.546,0.007178733025924335,0.0,1.3716141754752201e-07,1.0078272213438319e-09,0.0
24,22124400.270314954,0.4,1000.0,9.2027720799157e+18,-750409608.7713473,99441730416.28981,0.0,-63.78871079733744,4498.932775460836,0.0,2.1446605848506322e+18,-548498214.5033338,99511781853.09319,0.0,-66.17666699312055,4504.057664624978,0.0,4.1887902047863906e+21,-457245317.18552333,100113686561.69392,0.0,-68.30928287858042,4490.302903723143,0.0,1.9891e+30,-6582399999998.417,0.008148451486010627,0.0,1.4312450881367374e-07,1.0966508231262878e-09,0.0
25,23046250.281578075,0.4,1000.0,9.2027720799157e+18,-810424681.1545902,103589256442.60777,0.0,-66.41625706403991,4499.335314976272,0.0,2.1446605848506322e+18,-610761517.288505,103664147072.95216,0.0,-68.90592072084337,4504.712454167014,0.0,4.1887902047863906e+21,-521518092.1600305,104253051659.28253,0.0,-71.13373499171466,4490.257724253905,0.0,1.9891e+30,-6582399999998.282,0.009201780545410074,0.0,1.4908754303905343e-07,1.1892246190458789e-09,0.0
26,23968100.2928412,0.4,1000.0,9.2027720799157e+18,-872859814.5276375,107737158170.42343,0.0,-69.0390868373626,4499.748052408049,0.0,2.1446605848506322e+18,-675538529.3452175,107817129664.8735,0.0,-71.63018318313637,4505.397719605066,0.0,4.1887902047863906e+21,-588394581.2927105,108392374270.1625,0.0,-73.95817181601704,4490.210725966463,0.0,1.9891e+30,-6582399999998.142,0.010342177303867597,0.0,1.550505178651606e-07,1.285548572487992e-09,0.0
27,24889950.30410432,0.4,1000.0,9.2027720799157e+18,-937710466.2371557,111885445498.00252,0.0,-71.65677037838176,4500.172085836423,0.0,2.1446605848506322e+18,-742824349.9054302,111970759578.7699,0.0,-74.34878652876831,4506.1175992263925,0.0,4.1887902047863906e+21,-657874770.554592,112531652715.62181,0.0,-76.78259351761115,4490.161904347621,0.0,1.9891e+30,-6582399999997.996,0.011573098826691238,0.0,1.610134309335182e-07,1.3856226453547458e-09,0.0
28,25811800.315367445,0.4,1000.0,9.2027720799157e+18,-1004971676.4910616,116034129391.51468,0.0,-74.2688312485734,4500.6086371385045,0.0,2.1446605848506322e+18,-812613409.2155241,116125070914.18362,0.0,-77.06094288907764,4506.876985517666,0.0,4.1887902047863906e+21,-729958646.1432561,116670885312.49466,0.0,-79.60700042668014,4490.111254226759,0.0,1.9891e+30,-6582399999997.845,0.012898002143384867,0.0,1.6697627988567364e-07,1.4894467980650091e-09,0.0
29,26733650.326630566,0.4,1000.0,9.2027720799157e+18,-1074638021.8498554,120183222008.24525,0.0,-76.87473856539374,4501.059072338965,0.0,2.1446605848506322e+18,-884899344.7601429,120280102700.61914,0.0,-79.76571449584183,4507.681718797771,0.0,4.1887902047863906e+21,-804646194.6483979,120810070372.4918,0.0,-82.43139306978131,4490.058769631977,0.0,1.9891e+30,-6582399999997.688,0.014320344246280793,0.0,1.7293906236319968e-07,1.5970209895544125e-09,0.0
30,27655500.33789369,0.4,1000.0,9.2027720799157e+18,-1146703560.859752,124332736840.45108,0.0,-79.47389763704963,4501.524926208742,0.0,2.1446605848506322e+18,-959674845.642948,124435899884.59886,0.0,-82.46197390661722,4508.538845812772,0.0,4.1887902047863906e+21,-881937403.2509617,124949206201.37997,0.0,-85.25577221078655,4490.004443603653,0.0,1.9891e+30,-6582399999997.526,0.01584358208917251,0.0,1.7890177600769538e-07,1.7083451772753678e-09,0.0
31,28577350.34915681,0.4,1000.0,9.2027720799157e+18,-1221161770.1494768,128482688884.26625,0.0,-82.06563855930575,4502.0079322257525,0.0,2.1446605848506322e+18,-1036931454.1760964,128592514595.24344,0.0,-85.14835007285258,4509.45697105703,0.0,4.1887902047863906e+21,-961832259.9651308,129088291097.96324,0.0,-88.08013890354867,4489.948267948745,0.0,1.9891e+30,-6582399999997.358,0.01747117258594735,0.0,1.8486441846078697e-07,1.8234193171970805e-09,0.0
32,29499200.360419936,0.4,1000.0,9.2027720799157e+18,-1298005468.8729,132633094839.24565,0.0,-84.64920223123494,4502.510059363314,0.0,2.1446605848506322e+18,-1116659308.8226929,132750007792.0439,0.0,-87.82315368017939,4510.446743390198,0.0,4.1887902047863906e+21,-1044330753.9359564,133227323352.80176,0.0,-90.90449456085122,4489.890232910813,0.0,1.9891e+30,-6582399999997.186,0.01920657260921923,0.0,1.9082698736412893e-07,1.942243363805571e-09,0.0
33,30421050.37168306,0.4,1000.0,9.2027720799157e+18,-1377226728.804341,136783973345.69414,0.0,-87.22372307598792,4503.033557654243,0.0,2.1446605848506322e+18,-1198846804.9674761,136908451448.06105,0.0,-90.48427136191125,4511.521545033975,0.0,4.1887902047863906e+21,-1129432875.8105726,137366301246.57315,0.0,-93.72884104653382,4489.830326717157,0.0,1.9891e+30,-6582399999997.007,0.021053238988961366,0.0,1.967894803594047e-07,2.0648172701036883e-09,0.0
34,31342900.382946182,0.4,1000.0,9.2027720799157e+18,-1458816766.6328137,140935345269.0181,0.0,-89.78820751759548,4503.581015148024,0.0,2.1446605848506322e+18,-1283480137.6569471,141067931501.19504,0.0,-93.12901181925439,4512.6984920053565,0.0,4.1887902047863906e+21,-1217138618.2089581,141505223047.93735,0.0,-96.5531808015657,4489.7685349414505,0.0,1.9891e+30,-6582399999996.822,0.02301462851113902,0.0,2.0275189508832783e-07,2.191140987611129e-09,0.0
35,32264750.394209307,0.4,1000.0,9.2027720799157e+18,-1542765813.9838066,145087234043.15637,0.0,-92.34150693614684,4504.155429820164,0.0,2.1446605848506322e+18,-1370542669.9496565,145228551937.7256,0.0,-95.75387518020229,4513.999929723662,0.0,4.1887902047863906e+21,-1307447976.3329163,145644087010.69208,0.0,-99.37751702155184,4489.704839580015,0.0,1.9891e+30,-6582399999996.633,0.02509419791634229,0.0,2.087142291926428e-07,2.321214466364457e-09,0.0
36,33186600.405472428,0.4,1000.0,9.2027720799157e+18,-1629062959.3167892,149239666089.01178,0.0,-94.88228335604717,4504.760301337876,0.0,2.1446605848506322e+18,-1460014035.1167064,149390440598.91382,0.0,-98.3541951357353,4515.455746456238,0.0,4.1887902047863906e+21,-1400360948.773112,149782891369.88107,0.0,-102.20185391534248,4489.639217665716,0.0,1.9891e+30,-6582399999996.4375,0.027295403898418853,0.0,2.1467648031412593e-07,2.4550376549171217e-09,0.0
37,34108450.41673555,0.4,1000.0,9.2027720799157e+18,-1717695953.9450653,153392671329.16837,0.0,-97.4089654441699,4505.3997495396525,0.0,2.1446605848506322e+18,-1551868816.9860818,153553757709.90176,0.0,-100.92356062052512,4517.107099595194,0.0,4.1887902047863906e+21,-1495877538.6109266,153921634336.29724,0.0,-105.02619709780527,4489.571639099821,0.0,1.9891e+30,-6582399999996.237,0.029621703103106817,0.0,2.2063864609458643e-07,2.5926105003394774e-09,0.0
38,35030300.42799868,0.4,1000.0,9.2027720799157e+18,-1808650971.7596207,157546283827.7445,0.0,-99.91969139262137,4506.078669376941,0.0,2.1446605848506322e+18,-1646074530.8133159,157718708907.35376,0.0,-103.45283442749991,4519.012717979549,0.0,4.1887902047863906e+21,-1593997754.9801497,158060314088.40726,0.0,-107.85055421778138,4489.502063084793,0.0,1.9891e+30,-6582399999996.031,0.03207655212666747,0.0,2.2660072417586716e-07,2.7339329482188e-09,0.0
39,35952150.439261794,0.4,1000.0,9.2027720799157e+18,-1901912308.4328783,161700542595.0896,0.0,-102.41223374867404,4506.802936432762,0.0,2.1446605848506322e+18,-1742588378.8515108,161885566121.59662,0.0,-105.92838453746684,4521.260222745802,0.0,4.1887902047863906e+21,-1694721615.3889935,162198928759.89273,0.0,-110.67493602879405,4489.430431876497,0.0,1.9891e+30,-6582399999995.819,0.03466340751451815,0.0,2.325627121998457e-07,2.8790049426593114e-09,0.0
40,36874000.45052492,0.4,1000.0,9.2027720799157e+18,-1997462000.3309977,165855492612.92407,0.0,-104.88389892209884,4507.57968388085,0.0,2.1446605848506322e+18,-1841351706.3011827,166054703151.1371,0.0,-108.32864366081,4523.988075920804,0.0,4.1887902047863906e+21,-1798049149.3959136,166337476419.18454,0.0,-113.49935837134598,4489.35665893804,0.0,1.9891e+30,-6582399999995.603,0.03738572575986514,0.0,2.385246078084353e-07,3.0278264262821986e-09,0.0
41,37795850.46178804,0.4,1000.0,9.2027720799157e+18,-2095279335.0959256,170011186159.29727,0.0,-107.33139041595466,4508.417682445985,0.0,2.1446605848506322e+18,-1942279736.79389,170226661292.2642,0.0,-110.61670849163812,4527.432625938046,0.0,4.1887902047863906e+21,-1903980404.9403052,170475955032.94998,0.0,-116.32384626258356,4489.280604017692,0.0,1.9891e+30,-6582399999995.38,0.040246963302336486,0.0,2.4448640864358557e-07,3.1803973402256326e-09,0.0
42,38717700.47305117,0.4,1000.0,9.2027720799157e+18,-2195340213.232915,174167684549.20096,0.0,-109.75061884906599,4509.3278723676885,0.0,2.1446605848506322e+18,-2045240359.8239152,174402284401.76672,0.0,-112.72203611206433,4532.043974983888,0.0,4.1887902047863906e+21,-2012515460.6059475,174614362393.11743,0.0,-119.14844368511898,4489.202012656084,0.0,1.9891e+30,-6582399999995.151,0.04325057652661488,0.0,2.504481123472838e-07,3.336717624144788e-09,0.0
43,39639550.48431429,0.4,1000.0,9.2027720799157e+18,-2297616300.224803,178325060464.1768,0.0,-112.13643183058583,4510.324125736281,0.0,2.1446605848506322e+18,-2150002563.1424456,178583045522.67273,0.0,-114.48462530296928,4538.837395891945,0.0,4.1887902047863906e+21,-2123654453.8864398,178752695944.52625,0.0,-121.97324275966513,4489.120334585902,0.0,1.9891e+30,-6582399999994.918,0.04640002176107063,0.0,2.564097165615555e-07,3.496787216211864e-09,0.0
44,40561400.49557741,0.4,1000.0,9.2027720799157e+18,-2402073876.59826,182483401137.89957,0.0,-114.48221932967056,4511.424368925661,0.0,2.1446605848506322e+18,-2256071701.968888,182772082504.5042,0.0,-115.41012304646205,4550.92218120148,0.0,4.1887902047863906e+21,-2237397668.053786,182890952247.69116,0.0,-124.79850999750961,4489.033938495187,0.0,1.9891e+30,-6582399999994.679,0.04969875527639449,0.0,2.623712189284655e-07,3.6606060531160955e-09,0.0
45,41483250.506840535,0.4,1000.0,9.2027720799157e+18,-2508672239.260165,186642812823.2284,0.0,-116.77931801089088,4512.652289341555,0.0,2.1446605848506322e+18,-2361686995.1495976,186980400736.96555,0.0,-111.85947441682137,4590.678814050789,0.0,4.1887902047863906e+21,-2353746048.9526434,187029123793.1894,0.0,-127.6261265084461,4488.931313566109,0.0,1.9891e+30,-6582399999994.434,0.0531502332842307,0.0,2.683326170901189e-07,3.828174070063766e-09,0.0
46,42405100.51810366,0.4,1000.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,4.1887902047863906e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
47,43326950.529366784,0.4,1000.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,4.1887902047863906e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
48,44248800.54062991,0.4,1000.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,4.1887902047863906e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
49,45170650.551893026,0.4,1000.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,4.1887902047863906e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
50,46092500.56315615,0.4,1000.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,4.1887902047863906e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
51,47014350.574419275,0.4,1000.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,4.1887902047863906e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
52,47936200.5856824,0.4,1000.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,4.1887902047863906e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
53,48858050.59694552,0.4,1000.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,4.1887902047863906e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
54,49779900.60820864,0.4,1000.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,4.1887902047863906e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
55,50701750.619471766,0.4,1000.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,4.1887902047863906e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
56,51623600.63073489,0.4,1000.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,4.1887902047863906e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
57,52545450.641998015,0.4,1000.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,4.1887902047863906e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
58,53467300.65326113,0.4,1000.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,4.1887902047863906e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
59,54389150.66452426,0.4,1000.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,4.1887902047863906e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
60,55311000.67578738,0.4,1000.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,4.1887902047863906e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
61,56232850.68705051,0.4,1000.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,4.1887902047863906e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
62,57154700.69831362,0.4,1000.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,4.1887902047863906e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
