,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
11,10140350.123894352,3.1999999999999997,1050.0,9.2027720799157e+18,-198137361.47246888,45536848507.03302,0.0,-30.573660617923714,4490.659349814156,0.0,2.1446605848506322e+18,29711591.519272417,45554728950.82104,0.0,-30.631915999319894,4492.43939326076,0.0,4.849048260815846e+21,2270869466.863276,46291521240.15149,0.0,-31.56678923707396,4490.010446764559,0.0,1.9891e+30,-6582399999999.615,0.0009308788461853875,0.0,7.586413404586973e-08,2.7102733484255487e-10,0.0
12,11062200.135157477,3.1999999999999997,1050.0,9.2027720799157e+18,-227602694.24681467,49676559724.81967,0.0,-33.35285409361289,4490.652214030861,0.0,2.1446605848506322e+18,190255.65069362894,49696082284.68777,0.0,-33.41609032990865,4492.434804144068,0.0,4.849048260815846e+21,2240468654.036325,50430627987.89377,0.0,-34.38930223701895,4489.9896853132,0.0,1.9891e+30,-6582399999999.542,0.001203738418065673,0.0,8.276074514967764e-08,3.2167777508496115e-10,0.0
13,11984050.1464206,3.1999999999999997,1050.0,9.2027720799157e+18,-259630004.4788724,53816263556.68895,0.0,-36.13199928368378,4490.643325759586,0.0,2.1446605848506322e+18,-31897621.57274607,53837430525.1759,0.0,-36.200155959035854,4492.428342999582,0.0,4.849048260815846e+21,2207465913.696291,54569714778.93558,0.0,-37.21180175732422,4489.967149699681,0.0,1.9891e+30,-6582399999999.463,0.00152528830120545,0.0,8.965732305208146e-08,3.766634124285391e-10,0.0
14,12905900.157683723,3.1999999999999997,1050.0,9.2027720799157e+18,-294219246.5942443,57955958387.28859,0.0,-38.91109388239391,4490.632685387426,0.0,2.1446605848506322e+18,-66551938.02158126,57978771946.78245,0.0,-38.984108711810336,4492.420010322146,0.0,4.849048260815846e+21,2171861258.7817564,58708779977.769135,0.0,-40.034286686365995,4489.9428399319595,0.0,1.9891e+30,-6582399999999.377,0.0018995248872184169,0.0,9.655386502798433e-08,4.3598422514645913e-10,0.0
15,13827750.168946845,3.1999999999999997,1050.0,9.2027720799157e+18,-331370372.89006174,62095642601.62094,0.0,-41.69013557757804,4490.620293296649,0.0,2.1446605848506322e+18,-103772587.71006556,62120104824.47407,0.0,-41.76794439681626,4492.409806635925,0.0,4.849048260815846e+21,2133654703.256044,62847821948.89431,0.0,-42.85675591254584,4489.9167560186925,0.0,1.9891e+30,-6582399999999.285,0.0023304445468998315,0.0,1.0345036835230354e-07,4.996401897989003e-10,0.0
16,14749600.180209968,3.1999999999999997,1050.0,9.2027720799157e+18,-371083333.5288341,66235314585.038536,0.0,-44.46912205014822,4490.606149864739,0.0,2.1446605848506322e+18,-143559460.78118396,66261427433.71424,0.0,-44.551658806646586,4492.397732494634,0.0,4.849048260815846e+21,2092846262.1071897,66986839056.81927,0.0,-45.6792083242918,4489.888897969238,0.0,1.9891e+30,-6582399999999.187,0.0028220436286473965,0.0,1.1034683029997168e-07,5.676312812330594e-10,0.0
17,15671450.191473091,3.1999999999999997,1050.0,9.2027720799157e+18,-413358076.53183484,70374972723.2397,0.0,-47.248050973588114,4490.590255464436,0.0,2.1446605848506322e+18,-185912443.49215847,70402738050.49059,0.0,-47.33524771843941,4492.383788481735,0.0,4.849048260815846e+21,2049435951.347921,71125829666.06113,0.0,-48.501642810059536,4489.859265793651,0.0,1.9891e+30,-6582399999999.081,0.0033783184568821492,0.0,1.1724324814593767e-07,6.399574725831613e-10,0.0
18,16593300.202736214,3.1999999999999997,1050.0,9.2027720799157e+18,-458194547.77201813,74514615402.26419,0.0,-50.02692001344203,4490.572610463793,0.0,2.1446605848506322e+18,-230831418.20044866,74544034951.34233,0.0,-50.11870689441548,4492.367975210597,0.0,4.849048260815846e+21,2003423788.015628,75264792141.14659,0.0,-51.324058258333544,4489.827859502684,0.0,1.9891e+30,-6582399999998.97,0.004003265330469365,0.0,1.241396191651679e-07,7.166187352704695e-10,0.0
19,17515150.21399934,3.1999999999999997,1050.0,9.2027720799157e+18,-505592690.9664629,78654241008.48894,0.0,-52.80572682679891,4490.553215226236,0.0,2.1446605848506322e+18,-278316263.35024786,78685316413.38803,0.0,-52.90203208241479,4492.350293324615,0.0,4.849048260815846e+21,1954809790.1723387,79403724846.61261,0.0,-54.146453557628305,4489.794679107788,0.0,1.9891e+30,-6582399999998.853,0.0047008805211394685,0.0,1.3103594063264716e-07,7.976150390032969e-10,0.0
20,18437000.22526246,3.1999999999999997,1050.0,9.2027720799157e+18,-555552447.6683378,82793847928.62378,0.0,-55.584469061771316,4490.532070110634,0.0,2.1446605848506322e+18,-328366853.4594719,82826580714.35315,0.0,-55.685219016430445,4492.330743497296,0.0,4.849048260815846e+21,1903593976.9046898,83542626147.00699,0.0,-56.96882759648949,4489.759724621114,0.0,1.9891e+30,-6582399999998.729,0.005475160271908951,0.0,1.3793220982337993e-07,8.82946351777018e-10,0.0
21,19358850.236525584,3.1999999999999997,1050.0,9.2027720799157e+18,-608073757.2583858,86933434549.70732,0.0,-58.36314435697003,4490.5091754713885,0.0,2.1446605848506322e+18,-380983059.1072399,86967826132.598,0.0,-58.468263417137685,4492.309326432303,0.0,4.849048260815846e+21,1849776368.3238962,87681494406.88908,0.0,-59.79117926349518,4489.722996055509,0.0,1.9891e+30,-6582399999998.598,0.0063301007955013176,0.0,1.4482842401239133e-07,9.726126398740826e-10,0.0
22,20280700.247788705,3.1999999999999997,1050.0,9.2027720799157e+18,-663156556.935919,91072999259.10281,0.0,-61.14175034097414,4490.484531658516,0.0,2.1446605848506322e+18,-436164746.92183703,91109050947.14542,0.0,-61.25116099241601,4492.286042863467,0.0,4.849048260815846e+21,1793356985.565723,91820327990.83038,0.0,-62.61350744725706,4489.684493424516,0.0,1.9891e+30,-6582399999998.462,0.00726969827276801,0.0,1.5172458047472811e-07,1.0666138678640267e-09,0.0
23,21202550.25905183,3.1999999999999997,1050.0,9.2027720799157e+18,-720800781.7093277,95212540444.49426,0.0,-63.92028463179727,4490.458139017757,0.0,2.1446605848506322e+18,-493911779.56915754,95250253437.70863,0.0,-64.03390743786255,4492.260893554751,0.0,4.849048260815846e+21,1734335850.7904513,95959125263.41524,0.0,-65.43581103642165,4489.64421674238,0.0,1.9891e+30,-6582399999998.318,0.008297948851109396,0.0,1.5862067648545998e-07,1.1649499986034898e-09,0.0
24,22124400.270314954,3.1999999999999997,1050.0,9.2027720799157e+18,-781006364.3860906,99352056493.88237,0.0,-66.69874483634986,4490.429997890679,0.0,2.1446605848506322e+18,-554224015.7416134,99391431884.719,0.0,-66.8164984372942,4492.233879300191,0.0,4.849048260815846e+21,1672712987.1828485,100097884589.24138,0.0,-68.25808891967156,4489.602166024039,0.0,1.9891e+30,-6582399999998.169,0.009418848642895708,0.0,1.6551670931968044e-07,1.2676209932362264e-09,0.0
25,23046250.281578075,3.1999999999999997,1050.0,9.2027720799157e+18,-843773235.5622919,103491545795.58087,0.0,-69.47712854989805,4490.400108614805,0.0,2.1446605848506322e+18,-617101310.1475016,103532584569.35367,0.0,-69.5989296632368,4492.205000923778,0.0,4.849048260815846e+21,1608488418.952132,104236604332.92067,0.0,-71.08033998572674,4489.55834128513,0.0,1.9891e+30,-6582399999998.014,0.010636393723888044,0.0,1.7241267625250795e-07,1.3746268111931225e-09,0.0
26,23968100.2928412,3.1999999999999997,1050.0,9.2027720799157e+18,-909101323.6116358,107631006738.21289,0.0,-72.25543335551932,4490.368471523734,0.0,2.1446605848506322e+18,-682543513.5008162,107673709773.56316,0.0,-72.38119677739904,4492.17425927932,0.0,4.849048260815846e+21,1541662171.3319345,108375282859.07971,0.0,-73.90256312334571,4489.512742541986,0.0,1.9891e+30,-6582399999997.852,0.011954580131659382,0.0,1.7930857455908703e-07,1.4859674101922136e-09,0.0
27,24889950.30410432,3.1999999999999997,1050.0,9.2027720799157e+18,-976990554.6739578,111770437710.70721,0.0,-75.03365682355499,4490.335086947291,0.0,2.1446605848506322e+18,-750550472.5114865,111814805780.09871,0.0,-75.16329543112896,4492.141655250256,0.0,4.849048260815846e+21,1472234270.5802696,112513918532.36047,0.0,-76.72475722132691,4489.465369811637,0.0,1.9891e+30,-6582399999997.683,0.013377403864015558,0.0,1.8620440151458934e-07,1.6016427462386974e-09,0.0
28,25811800.315367445,3.1999999999999997,1050.0,9.2027720799157e+18,-1047440852.6432315,115909837102.29512,0.0,-77.81179651106028,4490.299955211668,0.0,2.1446605848506322e+18,-821122029.8760313,115955870872.53958,0.0,-77.94522126585099,4492.10718974944,0.0,4.849048260815846e+21,1400204743.9794917,116652509717.42096,0.0,-79.5469211685099,4489.416223111812,0.0,1.9891e+30,-6582399999997.508,0.01490886087741634,0.0,1.9310015439421472e-07,1.7216527736249557e-09,0.0
29,26733650.326630566,3.1999999999999997,1050.0,9.2027720799157e+18,-1120452139.1550648,120049203302.50687,0.0,-80.5898499612515,4490.263076639592,0.0,2.1446605848506322e+18,-894258024.2686017,120096903335.31996,0.0,-80.72696991348133,4492.070863718879,0.0,4.849048260815846e+21,1325573619.8362608,120791054778.93579,0.0,-82.36905385377673,4489.36530246093,0.0,1.9891e+30,-6582399999997.326,0.01655294708539643,0.0,1.9999583047319226e-07,1.845997444930568e-09,0.0
30,27655500.33789369,3.1999999999999997,1050.0,9.2027720799157e+18,-1196024333.5736895,124188534701.16875,0.0,-83.36781470295139,4490.224451550484,0.0,2.1446605848506322e+18,-969958290.3324003,124237901453.75581,0.0,-83.50853699681963,4492.032678129437,0.0,4.849048260815846e+21,1248340927.481499,124929552081.59698,0.0,-85.19115416605331,4489.312607878113,0.0,1.9891e+30,-6582399999997.139,0.018313658356986576,0.0,2.0689142702678142e-07,1.9746767110223345e-09,0.0
31,28577350.34915681,3.1999999999999997,1050.0,9.2027720799157e+18,-1274157352.9784322,128327829688.40002,0.0,-86.1456882500321,4490.1840802606475,0.0,2.1446605848506322e+18,-1048222658.6714466,128378863514.07118,0.0,-86.28991812991481,4491.99263398051,0.0,4.849048260815846e+21,1168506697.270353,129067999990.11438,0.0,-88.01322099431057,4489.258139383175,0.0,1.9891e+30,-6582399999996.945,0.020194990515134598,0.0,2.1378694133027305e-07,2.1076905210542914e-09,0.0
32,29499200.360419936,3.1999999999999997,1050.0,9.2027720799157e+18,-1354851112.1496787,132467086654.61023,0.0,-88.92346810085658,4490.141963083447,0.0,2.1446605848506322e+18,-1129050955.842669,132519787803.42451,0.0,-89.07110891840298,4491.950732299657,0.0,4.849048260815846e+21,1086070960.5821493,133206396869.21654,0.0,-90.83525322756604,4489.2018969966275,0.0,1.9891e+30,-6582399999996.745,0.02220093933512655,0.0,2.2068237065899056e-07,2.245038822467735e-09,0.0
33,30421050.37168306,3.1999999999999997,1050.0,9.2027720799157e+18,-1438105523.5543163,136606303990.49641,0.0,-91.7011517377183,4490.09810032951,0.0,2.1446605848506322e+18,-1212443004.3482928,136660672609.93427,0.0,-91.85210495981535,4491.9069741422,0.0,4.849048260815846e+21,1001033749.8203521,137344741083.65112,0.0,-93.65724975488502,4489.143880739674,0.0,1.9891e+30,-6582399999996.538,0.02433550054300778,0.0,2.2757771228829088e-07,2.3867215609912388e-09,0.0
34,31342900.382946182,3.1999999999999997,1050.0,9.2027720799157e+18,-1523920497.3306615,140745480087.04083,0.0,-94.4787366262795,4490.052492306933,0.0,2.1446605848506322e+18,-1298398622.628499,140801516222.70438,0.0,-94.63290184385419,4491.861360590789,0.0,4.849048260815846e+21,913395098.4125181,141483030998.18573,0.0,-96.47920946538208,4489.084090634219,0.0,1.9891e+30,-6582399999996.325,0.0266026698140041,0.0,2.3447296349356558e-07,2.532738680640677e-09,0.0
35,32264750.394209307,3.1999999999999997,1050.0,9.2027720799157e+18,-1612295941.2728703,144884613335.50873,0.0,-97.2562202150083,4490.005139321495,0.0,2.1446605848506322e+18,-1386917625.0543218,144942316931.84927,0.0,-97.41349515263481,4491.813892754938,0.0,4.849048260815846e+21,823155040.8102503,145621264977.6085,0.0,-99.30113124822248,4489.022526702857,0.0,1.9891e+30,-6582399999996.106,0.029006442770942952,0.0,2.4136812155024204e-07,2.683090123719248e-09,0.0
36,33186600.405472428,3.1999999999999997,1050.0,9.2027720799157e+18,-1703231760.8148267,149023702127.44617,0.0,-100.03359993461453,4489.956041676882,0.0,2.1446605848506322e+18,-1477999821.9207506,149083073028.5184,0.0,-100.19388046089159,4491.764571770523,0.0,4.849048260815846e+21,730313612.4891514,149759441386.7286,0.0,-102.12301399262346,4488.959188968881,0.0,1.9891e+30,-6582399999995.88,0.03155081498267455,0.0,2.4826318373378436e-07,2.837775830817492e-09,0.0
37,34108450.41673555,3.1999999999999997,1050.0,9.2027720799157e+18,-1796727859.0135128,153162744854.6783,0.0,-102.81087319748488,4489.905199674919,0.0,2.1446605848506322e+18,-1571645019.44001,153223782804.92023,0.0,-102.97405333614623,4491.713398799251,0.0,4.849048260815846e+21,634870849.9487735,153897558590.37717,0.0,-104.94485658785582,4488.894077456274,0.0,1.9891e+30,-6582399999995.648,0.034239781962493124,0.0,2.551581473196946e-07,2.9967957408133223e-09,0.0
38,35030300.42799868,3.1999999999999997,1050.0,9.2027720799157e+18,-1892784136.5318563,157301739909.30783,0.0,-105.58803739711689,4489.852613615806,0.0,2.1446605848506322e+18,-1667853019.734969,157364444554.34583,0.0,-105.75400933883624,4491.660375028111,0.0,4.849048260815846e+21,536826790.7125704,158035614953.40765,0.0,-107.76665792324533,4488.827192189719,0.0,1.9891e+30,-6582399999995.41,0.03707733916655811,0.0,2.6205300958351375e-07,3.1601497908720413e-09,0.0
39,35952150.439261794,3.1999999999999997,1050.0,9.2027720799157e+18,-1991400491.621055,161440685683.71344,0.0,-108.36508990755232,4489.798283798378,0.0,2.1446605848506322e+18,-1766623620.832655,161505056571.1919,0.0,-108.533744022402,4491.605501668775,0.0,4.849048260815846e+21,436181473.3278455,162173608840.69653,0.0,-110.58841688817414,4488.75853319459,0.0,1.9891e+30,-6582399999995.165,0.04006748199231537,0.0,2.6894776780082273e-07,3.3278379164463694e-09,0.0
40,36874000.45052492,3.1999999999999997,1050.0,9.2027720799157e+18,-2092576820.1023846,165579580570.5488,0.0,-111.14202808280993,4489.742210520347,0.0,2.1446605848506322e+18,-1867956616.6578305,165645617150.98337,0.0,-111.31325293333076,4491.548779956992,0.0,4.849048260815846e+21,332934937.3656961,166311538617.14413,0.0,-113.41013237208244,4488.688100496955,0.0,1.9891e+30,-6582399999994.914,0.043214205776918584,0.0,2.7584241924724373e-07,3.4998600512764737e-09,0.0
41,37795850.46178804,3.1999999999999997,1050.0,9.2027720799157e+18,-2196313015.348473,169718422962.74167,0.0,-113.91884925631737,4489.684394078574,0.0,2.1446605848506322e+18,-1971851797.0265818,169786124590.39514,0.0,-114.0925316111553,4491.490211151945,0.0,4.849048260815846e+21,227087223.4209643,170449402647.67505,0.0,-116.23180326446979,4488.615894123575,0.0,1.9891e+30,-6582399999994.656,0.04652150579565037,0.0,2.827369611984411e-07,3.6762161273899874e-09,0.0
42,38717700.47305117,3.1999999999999997,1050.0,9.2027720799157e+18,-2302608968.26406,173857211253.4931,0.0,-116.69555074034255,4489.624834769341,0.0,2.1446605848506322e+18,-2078308947.6398916,173926577187.27335,0.0,-116.87157558840659,4491.429796535592,0.0,4.849048260815846e+21,118638373.1121782,174587199297.2389,0.0,-119.0534284548968,4488.541914101908,0.0,1.9891e+30,-6582399999994.393,0.04999337726034371,0.0,2.896313909301224e-07,3.856906075102041e-09,0.0
43,39639550.48431429,3.1999999999999997,1050.0,9.2027720799157e+18,-2411464567.266228,177995943836.27713,0.0,-119.47212982542447,4489.563532888623,0.0,2.1446605848506322e+18,-2187327850.077144,178066973240.6563,0.0,-119.65038039051797,4491.367537411974,0.0,4.849048260815846e+21,7588429.0814958215,178724926930.81082,0.0,-121.87500683298661,4488.466160460102,0.0,1.9891e+30,-6582399999994.123,0.05363381531780326,0.0,2.965257057180396e-07,4.041929823015287e-09,0.0
44,40561400.49557741,3.1999999999999997,1050.0,9.2027720799157e+18,-2522879698.264107,182134619104.8406,0.0,-122.24858377980313,4489.500488732377,0.0,2.1446605848506322e+18,-2298908281.7895184,182207311050.79416,0.0,-122.42894153567991,4491.3034351065135,0.0,4.849048260815846e+21,-106062565.00535253,182862583913.3924,0.0,-124.69653728842655,4488.388633226999,0.0,1.9891e+30,-6582399999993.846,0.05744681504822669,0.0,3.0341990283798983e-07,4.231287298019932e-09,0.0
45,41483250.506840535,3.1999999999999997,1050.0,9.2027720799157e+18,-2636854244.6380606,186273235453.20337,0.0,-125.02490984884889,4489.435702596831,0.0,2.1446605848506322e+18,-2413050016.093228,186347588919.1687,0.0,-125.20725453464385,4491.237490965286,0.0,4.849048260815846e+21,-222314564.45912766,187000168610.012,0.0,-127.51801871096971,4488.309332432135,0.0,1.9891e+30,-6582399999993.563,0.061436371463626196,0.0,3.1031397956581717e-07,4.424978425293764e-09,0.0
46,42405100.51810366,3.1999999999999997,1050.0,9.2027720799157e+18,-2753388087.2183313,190411791275.6585,0.0,-127.80110525449095,4489.369174778784,0.0,2.1446605848506322e+18,-2529752822.1625476,190487805148.5117,0.0,-127.98531489047335,4491.169706354275,0.0,4.849048260815846e+21,-341167523.5671374,191137679385.7256,0.0,-130.33944999043658,4488.228258105735,0.0,1.9891e+30,-6582399999993.273,0.06560647950624975,0.0,3.17207933177413e-07,4.623003128302181e-09,0.0
47,43326950.529366784,3.1999999999999997,1050.0,9.2027720799157e+18,-2872481104.263176,194550284966.7731,0.0,-130.5771671946447,4489.300905575905,0.0,2.1446605848506322e+18,-2649016465.022594,194627958042.82303,0.0,-130.76311809824196,4491.100082658613,0.0,4.849048260815846e+21,-462621395.59330344,195275114605.61728,0.0,-133.16083001671672,4488.145410278721,0.0,1.9891e+30,-6582399999992.979,0.06996113404700265,0.0,3.2410176094871727e-07,4.825361328798219e-09,0.0
48,44248800.54062991,3.1999999999999997,1050.0,9.2027720799157e+18,-2994133171.4364595,198688714921.38916,0.0,-133.35309284263818,4489.23089528704,0.0,2.1446605848506322e+18,-2770840705.5418,198768045907.38806,0.0,-133.54065964467605,4491.028621281806,0.0,4.849048260815846e+21,-586676132.7782242,199412472634.80005,0.0,-135.98215767977038,4488.060788982703,0.0,1.9891e+30,-6582399999992.677,0.07450432988386896,0.0,3.309954601557198e-07,5.032052946822588e-09,0.0
49,45170650.551893026,3.1999999999999997,1050.0,9.2027720799157e+18,-3118344161.7847247,202827079534.62488,0.0,-136.12887934663712,4489.159144212531,0.0,2.1446605848506322e+18,-2895225300.4240327,202908067048.794,0.0,-136.31793500774154,4490.955323644945,0.0,4.849048260815846e+21,-713331686.3392408,203549751838.4163,0.0,-138.80343186963037,4487.974394249986,0.0,1.9891e+30,-6582399999992.368,0.079240061740333,0.0,3.378890280744611e-07,5.243077900703699e-09,0.0
50,46092500.56315615,3.1999999999999997,1050.0,9.2027720799157e+18,-3245113945.7137346,206965377201.8761,0.0,-138.90452382906858,4489.085652654531,0.0,2.1446605848506322e+18,-3022170002.200308,207048019774.94614,0.0,-139.09493965617366,4490.8801911859055,0.0,4.849048260815846e+21,-842588006.4705075,207686950581.63852,0.0,-141.62465147640367,4487.886226113564,0.0,1.9891e+30,-6582399999992.054,0.08417232426380106,0.0,3.4478246198103385e-07,5.458436107057704e-09,0.0
51,47014350.574419275,3.1999999999999997,1050.0,9.2027720799157e+18,-3374442390.9644737,211103606318.81818,0.0,-141.68002338604254,4489.010420917324,0.0,2.1446605848506322e+18,-3151674559.2200365,211187902395.08246,0.0,-141.8716690489486,4490.8032253585425,0.0,4.849048260815846e+21,-974445042.3430561,211824067229.67004,0.0,-144.44581539027322,4487.796284607123,0.0,1.9891e+30,-6582399999991.732,0.08930511202402262,0.0,3.516757591515832e-07,5.6781274807885174e-09,0.0
52,47936200.5856824,3.1999999999999997,1050.0,9.2027720799157e+18,-3506329362.588622,215241765281.40808,0.0,-144.45537508677168,4488.933449307657,0.0,2.1446605848506322e+18,-3283738715.641766,215327713219.78833,0.0,-144.64811863469592,4490.7244276318725,0.0,4.849048260815846e+21,-1108902742.10487,215961100147.7454,0.0,-147.26692250149978,4487.704569765042,0.0,1.9891e+30,-6582399999991.405,0.09464241951151225,0.0,3.585689168623088e-07,5.902151935087858e-09,0.0
53,48858050.59694552,3.1999999999999997,1050.0,9.2027720799157e+18,-3640774722.923492,219379852485.88678,0.0,-147.23057597298896,4488.854738135063,0.0,2.1446605848506322e+18,-3418362211.4233475,219467450561.01,0.0,-147.4242838510512,4490.643799489247,0.0,4.849048260815846e+21,-1245961052.880955,220098047701.13123,0.0,-150.0879717004237,4487.611081622386,0.0,1.9891e+30,-6582399999991.071,0.10018824113597105,0.0,3.65461932389465e-07,6.130509381435278e-09,0.0
54,49779900.60820864,3.1999999999999997,1050.0,9.2027720799157e+18,-3777778331.56643,223517866328.78207,0.0,-150.0056230583621,4488.774287712202,0.0,2.1446605848506322e+18,-3555544782.311482,223607112732.0675,0.0,-150.20016012394797,4490.561342427528,0.0,4.849048260815846e+21,-1385619920.7734177,224234908255.12686,0.0,-152.9089618774669,4487.515820214916,0.0,1.9891e+30,-6582399999990.731,0.10594657122470849,0.0,3.723548030093627e-07,6.3631997295982085e-09,0.0
55,50701750.619471766,3.1999999999999997,1050.0,9.2027720799157e+18,-3917340045.348666,227655805206.91147,0.0,-152.78051332790525,4488.692098355197,0.0,2.1446605848506322e+18,-3695286159.830576,227746698047.66653,0.0,-152.97574286684772,4490.477057956261,0.0,4.849048260815846e+21,-1527879290.8615353,228371680175.06482,0.0,-155.72989192313457,4487.41878557908,0.0,1.9891e+30,-6582399999990.385,0.1119214040210639,0.0,3.792475259983698e-07,6.600222887631979e-09,0.0
