,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
26,23968100.2928412,0.4,1100.0,9.2027720799157e+18,-855238111.3693588,107776422379.50722,0.0,-67.37327043148049,4503.50151700499,0.0,2.1446605848506322e+18,-667106596.362896,107872049607.6075,0.0,-70.75489796218294,4511.137318049547,0.0,5.575279762570686e+21,-588396926.3142004,108392367483.92235,0.0,-73.9586262001646,4490.209372345834,0.0,1.9891e+30,-6582399999997.528,0.013756379426830553,0.0,2.0623357143938974e-07,1.7099313324764003e-09,0.0
27,24889950.30410432,0.4,1100.0,9.2027720799157e+18,-918505359.5821178,111928280868.91983,0.0,-69.88617054962454,4504.169246596045,0.0,2.1446605848506322e+18,-733551242.0025097,112031196381.00696,0.0,-73.39756522629122,4512.3571175940915,0.0,5.575279762570686e+21,-657877568.5783262,112531644574.11157,0.0,-76.78312380720264,4490.160311216445,0.0,1.9891e+30,-6582399999997.335,0.015393650049221552,0.0,2.1416487585812967e-07,1.8430410316215947e-09,0.0
28,25811800.315367445,0.4,1100.0,9.2027720799157e+18,-984083265.2453636,116080768714.64577,0.0,-72.38610979543947,4504.867565862356,0.0,2.1446605848506322e+18,-802424556.6655015,116191515220.05096,0.0,-76.02350410402876,4513.683481531889,0.0,5.575279762570686e+21,-729961972.6021366,116670875575.94264,0.0,-79.60761881685201,4490.109379025896,0.0,1.9891e+30,-6582399999997.134,0.017155926948326912,0.0,2.2209609499516763e-07,1.981138732957686e-09,0.0
29,26733650.326630566,0.4,1100.0,9.2027720799157e+18,-1051959156.6143689,120233915949.95563,0.0,-74.87147585029581,4505.600562475704,0.0,2.1446605848506322e+18,-873709565.4336851,120353114385.93715,0.0,-78.62918759028524,4515.139181876954,0.0,5.575279762570686e+21,-804650137.2677706,120810058757.70282,0.0,-82.43211412803595,4490.056560286621,0.0,1.9891e+30,-6582399999996.925,0.019047808288998203,0.0,2.3002722571354635e-07,2.1242243818644577e-09,0.0
30,27655500.33789369,0.4,1100.0,9.2027720799157e+18,-1122118750.2929716,124387756699.136,0.0,-77.34037418980179,4506.373051041652,0.0,2.1446605848506322e+18,-947385553.0421623,124516126344.64427,0.0,-81.20995856573361,4516.754418674413,0.0,5.575279762570686e+21,-881942064.5247269,124949192371.63408,0.0,-85.25661354023457,4490.001835454491,0.0,1.9891e+30,-6582399999996.71,0.021073892184826054,0.0,2.3795826487634375e-07,2.272297921748851e-09,0.0
31,28577350.34915681,0.4,1100.0,9.2027720799157e+18,-1194545859.8428729,128542329928.5754,0.0,-79.7905570632856,4507.190757306523,0.0,2.1446605848506322e+18,-1023426795.4833684,128680716114.21834,0.0,-83.75949519199754,4518.570357430601,0.0,5.575279762570686e+21,-961837760.3587707,129088274649.48274,0.0,-88.08112207636259,4489.945179263996,0.0,1.9891e+30,-6582399999996.486,0.02323877669632142,0.0,2.458892093466738e-07,2.425359294044981e-09,0.0
32,29499200.360419936,0.4,1100.0,9.2027720799157e+18,-1269222028.8559558,132697680394.27798,0.0,-82.21932934948225,4508.0605635900365,0.0,2.1446605848506322e+18,-1101800651.361212,132847093845.00345,0.0,-86.2689204405838,4520.645011867328,0.0,5.575279762570686e+21,-1044337236.1318198,133227303796.09706,0.0,-90.90564648070837,4489.886558060189,0.0,1.9891e+30,-6582399999996.256,0.025547059829097017,0.0,2.538200559876879e-07,2.583408438214164e-09,0.0
33,30421050.37168306,0.4,1100.0,9.2027720799157e+18,-1346126063.0949614,136853859853.3311,0.0,-84.62342181006404,4508.9908412403,0.0,2.1446605848506322e+18,-1182464554.533761,137015534651.09924,0.0,-88.72523263568506,4523.06359328833,0.0,5.575279762570686e+21,-1129440510.5110698,137366277979.79938,0.0,-93.73019603187507,4489.825925268798,0.0,1.9891e+30,-6582399999996.019,0.028003339532048636,0.0,2.6175080166257635e-07,2.7464452917449355e-09,0.0
34,31342900.382946182,0.4,1100.0,9.2027720799157e+18,-1425233425.50873,141010928636.34335,0.0,-86.99881740565098,4509.991909364656,0.0,2.1446605848506322e+18,-1265360996.4029446,141186411685.25998,0.0,-91.10833687090441,4525.95805101674,0.0,5.575279762570686e+21,-1217147612.3977978,141505195317.06833,0.0,-96.55478397140489,4489.763213122347,0.0,1.9891e+30,-6582399999995.773,0.03061221369553658,0.0,2.6968144323456895e-07,2.9144697901530705e-09,0.0
35,32264750.394209307,0.4,1100.0,9.2027720799157e+18,-1506515441.3581293,145168957723.3697,0.0,-89.34050839110192,4511.076681165451,0.0,2.1446605848506322e+18,-1350408515.4160938,145360255471.72864,0.0,-93.38489181348676,4529.547509744227,0.0,5.575279762570686e+21,-1307458585.705526,145644053846.28912,0.0,-99.37943027169689,4489.698316038124,0.0,1.9891e+30,-6582399999995.521,0.03337828014956713,0.0,2.776119775669371e-07,3.087481866981614e-09,0.0
36,33186600.405472428,0.4,1100.0,9.2027720799157e+18,-1589938234.5115,149328031538.0694,0.0,-91.64214847492727,4512.261596641368,0.0,2.1446605848506322e+18,-1437483837.5828393,149537871343.22208,0.0,-95.4938650299568,4534.233056511594,0.0,5.575279762570686e+21,-1400373497.9858854,149782851477.96713,0.0,-102.20416776664524,4489.631052616621,0.0,1.9891e+30,-6582399999995.262,0.03630613666197388,0.0,2.8554240152299433e-07,3.265481453800893e-09,0.0
37,34108450.41673555,0.4,1100.0,9.2027720799157e+18,-1675461273.23626,153488251793.31976,0.0,-93.89554078586482,4513.568006322013,0.0,2.1446605848506322e+18,-1526381092.8227284,153720607175.91312,0.0,-97.30588039103405,4540.864097971422,0.0,5.575279762570686e+21,-1495892458.517385,153921585885.39044,0.0,-105.02905863478476,4489.561060896987,0.0,1.9891e+30,-6582399999994.995,0.03940038093659934,0.0,2.9347271196609786e-07,3.4484684802085463e-09,0.0
38,35030300.42799868,0.4,1100.0,9.2027720799157e+18,-1763035331.3994544,157649742923.33307,0.0,-96.08985933482393,4515.024291925608,0.0,2.1446605848506322e+18,-1616695062.9342825,157911118299.66174,0.0,-98.46922456477844,4551.745317383077,0.0,5.575279762570686e+21,-1594015666.5821161,158060254201.4234,0.0,-107.85425492154799,4489.487407507253,0.0,1.9891e+30,-6582399999994.721,0.042665610611476196,0.0,3.014029057596496e-07,3.636442873829532e-09,0.0
39,35952150.439261794,0.4,1100.0,9.2027720799157e+18,-1852599542.7465546,161812659996.8201,0.0,-98.21041862439687,4516.6692447992,0.0,2.1446605848506322e+18,-1707294932.3822,162116804175.73926,0.0,-97.30523193275424,4577.832266732521,0.0,5.575279762570686e+21,-1694743618.7620533,162198851683.44797,0.0,-110.68042548599063,4489.405814136447,0.0,1.9891e+30,-6582399999994.439,0.04610642325700909,0.0,3.0933297976709764e-07,3.8294045603161506e-09,0.0
40,36874000.45052492,0.4,1100.0,9.2027720799157e+18,-1973175989.8694494,165910712776.80008,0.0,-102.92451966436292,4512.177811530016,0.0,2.1446605848506322e+18,-1825299978.323244,166159710670.9618,0.0,-105.68613301958554,4541.264614248858,0.0,5.575279762570686e+21,-1798059921.1328804,166337439987.43634,0.0,-113.5015028377955,4489.348092803932,0.0,1.9891e+30,-6582399999994.911,0.04326294323142082,0.0,2.7602046330611675e-07,3.503809656551188e-09,0.0
41,37795850.46178804,0.4,1100.0,9.2027720799157e+18,-2069104499.9438987,170070850721.69922,0.0,-105.1878740149585,4513.474947499009,0.0,2.1446605848506322e+18,-1923227745.8876662,170351260402.63913,0.0,-106.53874867058587,4554.021834250571,0.0,5.575279762570686e+21,-1903993492.0880103,170475908925.36746,0.0,-116.32682520323067,4489.267565016205,0.0,1.9891e+30,-6582399999994.653,0.04657397560517104,0.0,2.829194539087827e-07,3.6803648701847676e-09,0.0
42,38717700.47305117,0.4,1100.0,9.2027720799157e+18,-2167091656.9798613,174232256451.19357,0.0,-107.38853651342012,4514.934599334053,0.0,2.1446605848506322e+18,-2020602106.0693092,174563137276.31198,0.0,-102.8187768041215,4595.89651980843,0.0,5.575279762570686e+21,-2012532210.5340886,174614298882.71646,0.0,-119.1542428274565,4489.172070802971,0.0,1.9891e+30,-6582399999994.389,0.05004976525645188,0.0,2.898183321108398e-07,3.86125885129504e-09,0.0
43,39639550.48431429,0.4,1100.0,9.2027720799157e+18,-2297616300.224803,178325060464.1768,0.0,-112.13643183058583,4510.324125736281,0.0,2.1446605848506322e+18,-2150002563.1424456,178583045522.67273,0.0,-114.48462530296928,4538.837395891945,0.0,5.575279762570686e+21,-2123654453.8864398,178752695944.52625,0.0,-121.97324275966513,4489.120334585902,0.0,1.9891e+30,-6582399999994.918,0.04640002176107063,0.0,2.564097165615555e-07,3.496787216211864e-09,0.0
44,40561400.49557741,0.4,1100.0,9.2027720799157e+18,-2402073876.59826,182483401137.89957,0.0,-114.48221932967056,4511.424368925661,0.0,2.1446605848506322e+18,-2256071701.968888,182772082504.5042,0.0,-115.41012304646205,4550.92218120148,0.0,5.575279762570686e+21,-2237397668.053786,182890952247.69116,0.0,-124.79850999750961,4489.033938495187,0.0,1.9891e+30,-6582399999994.679,0.04969875527639449,0.0,2.623712189284655e-07,3.6606060531160955e-09,0.0
45,41483250.506840535,0.4,1100.0,9.2027720799157e+18,-2508672239.260165,186642812823.2284,0.0,-116.77931801089088,4512.652289341555,0.0,2.1446605848506322e+18,-2361686995.1495976,186980400736.96555,0.0,-111.85947441682137,4590.678814050789,0.0,5.575279762570686e+21,-2353746048.9526434,187029123793.1894,0.0,-127.6261265084461,4488.931313566109,0.0,1.9891e+30,-6582399999994.434,0.0531502332842307,0.0,2.683326170901189e-07,3.828174070063766e-09,0.0
46,42405100.51810366,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
47,43326950.529366784,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
48,44248800.54062991,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
49,45170650.551893026,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
50,46092500.56315615,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
51,47014350.574419275,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
52,47936200.5856824,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
53,48858050.59694552,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
54,49779900.60820864,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
55,50701750.619471766,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
56,51623600.63073489,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
57,52545450.641998015,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
58,53467300.65326113,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
59,54389150.66452426,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
60,55311000.67578738,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
61,56232850.68705051,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
62,57154700.69831362,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
63,58076550.70957675,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
