,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
10,9218500.11263123,3.1999999999999997,1150.0,9.2027720799157e+18,-170618126.76354608,41397320393.136566,0.0,-27.66060450470354,4490.705740876783,0.0,2.1446605848506322e+18,57395305.31658928,41413616692.17586,0.0,-27.6890231917506,4492.49505641078,0.0,6.370626302704502e+21,2298668339.8423133,42152396171.0919,0.0,-28.74426405227275,4490.029433989337,0.0,1.9891e+30,-6582399999999.583,0.0009227282438497268,0.0,9.055817097787887e-08,2.9506529592193837e-10,0.0
11,10140350.123894352,3.1999999999999997,1150.0,9.2027720799157e+18,-197391879.4251151,45537077080.64644,0.0,-30.42638927618863,4490.7044723421595,0.0,2.1446605848506322e+18,30594212.38786427,45555024631.66665,0.0,-30.457273804594596,4492.497610058235,0.0,6.370626302704502e+21,2270869466.246253,46291521239.95868,0.0,-31.56678948115391,4490.010446688457,0.0,1.9891e+30,-6582399999999.495,0.0012223280684208495,0.0,9.961384670164091e-08,3.558803357563534e-10,0.0
12,11062200.135157477,3.1999999999999997,1150.0,9.2027720799157e+18,-226715241.94902372,49676831792.4489,0.0,-33.1921108859644,4490.701454595579,0.0,2.1446605848506322e+18,1241272.4535904452,49696434060.77539,0.0,-33.22538273402928,4492.4982883564735,0.0,6.370626302704502e+21,2240468653.161528,50430627987.62062,0.0,-34.389302554339075,4489.989685214365,0.0,1.9891e+30,-6582399999999.399,0.001580614000608784,0.0,1.0866948240798424e-07,4.2238775612125594e-10,0.0
13,11984050.1464206,3.1999999999999997,1150.0,9.2027720799157e+18,-258588154.5934147,53816582916.351395,0.0,-35.95776604250069,4490.696688327182,0.0,2.1446605848506322e+18,-30663381.156361774,53837843251.11692,0.0,-35.99334407565541,4492.497092191547,0.0,6.370626302704502e+21,2207465912.4900894,54569714778.559265,0.0,-37.21180216134366,4489.967149573971,0.0,1.9891e+30,-6582399999999.295,0.0020028335495295923,0.0,1.1772507451868935e-07,4.94587530737163e-10,0.0
14,12905900.157683723,3.1999999999999997,1150.0,9.2027720799157e+18,-293010554.5765089,57956328840.795074,0.0,-38.72335144190948,4490.690174221627,0.0,2.1446605848506322e+18,-65119609.65439382,57979250475.14015,0.0,-38.761151893106586,4492.494022487047,0.0,6.370626302704502e+21,2171861257.157573,58708779977.26284,0.0,-40.03428719171709,4489.942839774883,0.0,1.9891e+30,-6582399999999.182,0.0024942341990368557,0.0,1.2678061945555404e-07,5.724796310753293e-10,0.0
15,13827750.168946845,3.1999999999999997,1150.0,9.2027720799157e+18,-329982376.0647844,62096067954.84975,0.0,-41.488863767013434,4490.6819129582145,0.0,2.1446605848506322e+18,-102127268.76584983,62120654006.16289,0.0,-41.52880021835274,4492.489080204509,0.0,6.370626302704502e+21,2133654701.113267,62847821948.22691,0.0,-42.85675653504446,4489.916755825408,0.0,1.9891e+30,-6582399999999.061,0.003060063405648192,0.0,1.3583611364039464e-07,6.560640263577586e-10,0.0
16,14749600.180209968,3.1999999999999997,1150.0,9.2027720799157e+18,-369503550.1602924,66235798648.209015,0.0,-44.254299686402604,4490.671905211016,0.0,2.1446605848506322e+18,-141686208.6999662,66262052118.40693,0.0,-44.29628305200019,4492.48226634377,0.0,6.370626302704502e+21,2092846259.3300786,66986839055.95502,0.0,-45.67920908094824,4489.888897734543,0.0,1.9891e+30,-6582399999998.932,0.0037055685964717936,0.0,1.4489155349504763e-07,7.453406835572152e-10,0.0
17,15671450.191473091,3.1999999999999997,1150.0,9.2027720799157e+18,-411574004.88709694,70375519311.18552,0.0,-47.01965585347971,4490.660151649018,0.0,2.1446605848506322e+18,-183796274.121095,70403443087.03355,0.0,-47.06359436358489,4492.473581943265,0.0,6.370626302704502e+21,2049435947.804499,71125829664.9593,0.0,-48.50164371909002,4489.85926551199,0.0,1.9891e+30,-6582399999998.794,0.004435997167132968,0.0,1.539469354413709e-07,8.403095673972374e-10,0.0
18,16593300.202736214,3.1999999999999997,1150.0,9.2027720799157e+18,-456193665.17683077,74515228334.70633,0.0,-49.78492890549402,4490.646652936288,0.0,2.1446605848506322e+18,-228457304.12019283,74544825188.17921,0.0,-49.83072809185516,4492.463028080273,0.0,6.370626302704502e+21,2003423783.5565658,75264792139.76122,0.0,-51.3240593391722,4489.827859168144,0.0,1.9891e+30,-6582399999998.647,0.0052565964797006955,0.0,1.6300225590124524e-07,9.409706403521517e-10,0.0
19,17515150.21399934,3.1999999999999997,1150.0,9.2027720799157e+18,-503362452.85335433,78654924110.30847,0.0,-52.55011546256423,4490.631409732145,0.0,2.1446605848506322e+18,-275669132.1865645,78686196698.99142,0.0,-52.59767814504022,4492.450605871102,0.0,6.370626302704502e+21,1954809784.6298249,79403724844.89207,0.0,-54.14645483093983,4489.794678714093,0.0,1.9891e+30,-6582399999998.493,0.006172613860614208,0.0,1.720575112965758e-07,1.0473238626470874e-09,0.0
20,18437000.22526246,3.1999999999999997,1150.0,9.2027720799157e+18,-553080286.6165092,82794605030.13464,0.0,-55.31521212669045,4490.614422691355,0.0,2.1446605848506322e+18,-325431586.1798455,82827555897.66481,0.0,-55.36443840110074,4492.436316471224,0.0,6.370626302704502e+21,1903593970.091291,83542626144.89372,0.0,-56.9688290841823,4489.759724161625,0.0,1.9891e+30,-6582399999998.33,0.007189296598609554,0.0,1.8111269804929322e-07,1.1593691922579911e-09,0.0
21,19358850.236525584,3.1999999999999997,1150.0,9.2027720799157e+18,-605347082.0249568,86934269486.92917,0.0,-58.08021548075583,4490.595692464338,0.0,2.1446605848506322e+18,-377744488.3022072,86968901063.47726,0.0,-58.13100270795758,4492.420161075343,0.0,6.370626302704502e+21,1849776360.0314045,87681494404.31923,0.0,-59.791180988735256,4489.7229955232215,0.0,1.9891e+30,-6582399999998.159,0.008311891942646229,0.0,1.9016781258135558e-07,1.2771065849116465e-09,0.0
22,20280700.247788705,3.1999999999999997,1150.0,9.2027720799157e+18,-660162751.4780902,91073915874.03397,0.0,-60.84512208751768,4490.575219697387,0.0,2.1446605848506322e+18,-432607655.0707588,91110230476.82607,0.0,-60.8973648836946,4492.40214091741,0.0,6.370626302704502e+21,1793356975.5639896,91820327987.73347,0.0,-62.6135094344823,4489.684492812059,0.0,1.9891e+30,-6582399999997.9795,0.009545647099833751,0.0,1.992228513147492e-07,1.4005359940856873e-09,0.0
23,21202550.25905183,3.1999999999999997,1150.0,9.2027720799157e+18,-717527204.1970133,95213542585.385,0.0,-63.609928488588714,4490.553005032911,0.0,2.1446605848506322e+18,-490020897.2901262,95251542419.26416,0.0,-63.663518716731886,4492.38225727059,0.0,6.370626302704502e+21,1734335838.8262079,95959125259.71382,0.0,-65.435813311357,4489.644216042008,0.0,1.9891e+30,-6582399999997.792,0.010895809233358339,0.0,2.082778106714906e-07,1.5296573710086208e-09,0.0
24,22124400.270314954,3.1999999999999997,1150.0,9.2027720799157e+18,-777440346.2045746,99353148015.50868,0.0,-66.3746312034084,4490.529049109683,0.0,2.1446605848506322e+18,-549984020.0251715,99392835173.53613,0.0,-66.42945796596493,4492.360511447157,0.0,6.370626302704502e+21,1672712972.978512,100097884584.8507,0.0,-68.25809150934461,4489.602165227636,0.0,1.9891e+30,-6582399999997.596,0.012367625460409518,0.0,2.1733268707362745e-07,1.6644706646598426e-09,0.0
25,23046250.281578075,3.1999999999999997,1150.0,9.2027720799157e+18,-839902080.304449,103492730559.51875,0.0,-69.13922672820476,4490.503352563118,0.0,2.1446605848506322e+18,-612496822.5738266,103534107023.61426,0.0,-69.19517636086607,4492.336904798335,0.0,6.370626302704502e+21,1608488402.204598,104236604327.7483,0.0,-71.08034291848408,4489.558340384202,0.0,1.9891e+30,-6582399999997.392,0.013966342850106804,0.0,2.2638747694324033e-07,1.8049758217696583e-09,0.0
26,23968100.2928412,3.1999999999999997,1150.0,9.2027720799157e+18,-904912306.0592589,107632288613.11327,0.0,-71.9037115349469,4490.4759160255535,0.0,2.1446605848506322e+18,-677559098.4400005,107675356254.73439,0.0,-71.96066760154382,4492.311438714098,0.0,6.370626302704502e+21,1541662151.7113523,108375282853.02527,0.0,-73.90256642886999,4489.512741527657,0.0,1.9891e+30,-6582399999997.179,0.015697208421426415,0.0,2.35442176702444e-07,1.9511727868193075e-09,0.0
27,24889950.30410432,3.1999999999999997,1150.0,9.2027720799157e+18,-972470919.7677239,111771820572.57185,0.0,-74.66808207028814,4490.446740126553,0.0,2.1446605848506322e+18,-745170635.306519,111816581153.43138,0.0,-74.72592535875602,4492.28411462289,0.0,6.370626302704502e+21,1472234247.7288036,112513918525.31516,0.0,-76.72476093065445,4489.4653686746515,0.0,1.9891e+30,-6582399999996.957,0.017565469141127922,0.0,2.4449678277338875e-07,2.1030615020409793e-09,0.0
28,25811800.315367445,3.1999999999999997,1150.0,9.2027720799157e+18,-1042577814.4408337,115911324834.75343,0.0,-77.43233475450047,4490.415825493224,0.0,2.1446605848506322e+18,-815331215.0080559,115957780007.5746,0.0,-77.49094327387286,4492.254933991313,0.0,6.370626302704502e+21,1400204717.5100641,116652509709.26729,0.0,-79.54692531404919,4489.416221842522,0.0,1.9891e+30,-6582399999996.728,0.01957637192168104,0.0,2.53551291578262e-07,2.260641907417843e-09,0.0
29,26733650.326630566,3.1999999999999997,1150.0,9.2027720799157e+18,-1115232879.7770326,120050799797.0939,0.0,-80.19646598039986,4490.383172750552,0.0,2.1446605848506322e+18,-888040613.5040028,120098951106.40276,0.0,-80.25571495878526,4492.223898323746,0.0,6.370626302704502e+21,1325573589.331278,120791054769.54721,0.0,-82.36905846932744,4489.365301049301,0.0,1.9891e+30,-6582399999996.489,0.02173516361919231,0.0,2.626056995392895e-07,2.4239139406840642e-09,0.0
30,27655500.33789369,3.1999999999999997,1150.0,9.2027720799157e+18,-1190436002.1364129,124190243857.60457,0.0,-82.96047211226305,4490.34878252175,0.0,2.1446605848506322e+18,-963298600.8512309,124240092740.55875,0.0,-83.02023399575491,4492.1910091619175,0.0,6.370626302704502e+21,1248340892.491561,124929552070.83748,0.0,-85.19115928682616,4489.312606313712,0.0,1.9891e+30,-6582399999996.243,0.02404709103133194,0.0,2.716600030787369e-07,2.5928775373248355e-09,0.0
31,28577350.34915681,3.1999999999999997,1150.0,9.2027720799157e+18,-1268187064.5138996,128329655414.8705,0.0,-85.7243494847355,4490.312655428625,0.0,2.1446605848506322e+18,-1041104941.1766818,128381203202.12358,0.0,-85.78449393720147,4492.156268084429,0.0,6.370626302704502e+21,1168506657.312942,129067999977.83818,0.0,-88.01322665694796,4489.258137655173,0.0,1.9891e+30,-6582399999995.989,0.026517400895260525,0.0,2.8071419861891105e-07,2.767532630576397e-09,0.0
32,29499200.360419936,3.1999999999999997,1150.0,9.2027720799157e+18,-1348485946.5114324,132469032868.0495,0.0,-88.48809440173106,4490.274792091952,0.0,2.1446605848506322e+18,-1121459392.649737,132522280784.65047,0.0,-88.54848830542332,4492.119676706224,0.0,6.370626302704502e+21,1086070915.1403008,133206396855.26765,0.0,-90.83525947016338,4489.20189509379,0.0,1.9891e+30,-6582399999995.726,0.029151339885555936,0.0,2.8976828258216166e-07,2.9478791514260686e-09,0.0
33,30421050.37168306,3.1999999999999997,1150.0,9.2027720799157e+18,-1431332524.3091226,136608374616.87132,0.0,-91.25170313532263,4490.235193131878,0.0,2.1446605848506322e+18,-1204361707.4542923,136663323783.19775,0.0,-91.31221059224715,4492.081236678011,0.0,6.370626302704502e+21,1001033698.3413049,137344741067.86308,0.0,-93.65725661701295,4489.143878650362,0.0,1.9891e+30,-6582399999995.455,0.03195415461214011,0.0,2.988222513908823e-07,3.13391702861227e-09,0.0
34,31342900.382946182,3.1999999999999997,1150.0,9.2027720799157e+18,-1516726670.6353858,140747679061.6372,0.0,-94.01517192462458,4490.193859168328,0.0,2.1446605848506322e+18,-1289811631.7604787,140804330494.3618,0.0,-94.07565425860324,4492.040949685642,0.0,6.370626302704502e+21,913395040.3063446,141483030980.38107,0.0,-96.47921698810939,4489.084088346377,0.0,1.9891e+30,-6582399999995.175,0.0349310916182059,0.0,3.078761014675121e-07,3.3256461886245547e-09,0.0
35,32264750.394209307,3.1999999999999997,1150.0,9.2027720799157e+18,-1604668254.736043,144886944603.22006,0.0,-96.77849697466631,4490.150790821428,0.0,2.1446605848506322e+18,-1377808905.6959548,144945299216.30896,0.0,-96.83881273402167,4491.998817449444,0.0,6.370626302704502e+21,823154975.4484634,145621264957.5985,0.0,-99.30113947413994,4489.022524204016,0.0,1.9891e+30,-6582399999994.887,0.038087397378144094,0.0,3.1692982923453726e-07,3.523066555703637e-09,0.0
36,33186600.405472428,3.1999999999999997,1150.0,9.2027720799157e+18,-1695157142.3423731,149026169643.06458,0.0,-99.54167445525697,4490.105988711948,0.0,2.1446605848506322e+18,-1468353263.3166957,149086228248.80716,0.0,-99.60167941604612,4491.954841723511,0.0,6.370626302704502e+21,730313539.203291,149759441364.3129,0.0,-102.12302296586853,4488.9591862461475,0.0,1.9891e+30,-6582399999994.591,0.04142831829547015,0.0,3.259834311144921e-07,3.726178051841421e-09,0.0
37,34108450.41673555,3.1999999999999997,1150.0,9.2027720799157e+18,-1788193195.638123,153165352583.18823,0.0,-102.3047004998413,4490.059453461752,0.0,2.1446605848506322e+18,-1561444432.577205,153227115893.25662,0.0,-102.36424766956128,4491.909024294957,0.0,6.370626302704502e+21,634870768.0289689,153897558565.3432,0.0,-104.94486635413816,4488.894074496329,0.0,1.9891e+30,-6582399999994.286,0.044959100700751306,0.0,3.350369035299607e-07,3.934980596781033e-09,0.0
38,35030300.42799868,3.1999999999999997,1150.0,9.2027720799157e+18,-1883776273.2254498,157304491826.18246,0.0,-105.06757120434615,4490.011185694266,0.0,2.1446605848506322e+18,-1657082135.3000607,157367960452.71985,0.0,-105.12651082602987,4491.861366983123,0.0,6.370626302704502e+21,536826699.40607846,158035614925.53046,0.0,-107.76666852987324,4488.82718897881,0.0,1.9891e+30,-6582399999993.973,0.04868499084953347,0.0,3.440902429035786e-07,4.149474108016852e-09,0.0
39,35952150.439261794,3.1999999999999997,1150.0,9.2027720799157e+18,-1981906230.089801,161443585775.2143,0.0,-107.83028262601754,4489.961186034959,0.0,2.1446605848506322e+18,-1755266087.1447198,161508760231.95105,0.0,-107.8884621826361,4491.811871638763,0.0,6.370626302704502e+21,436181371.8375644,162173608809.73825,0.0,-110.58842838408201,4488.758529718526,0.0,1.9891e+30,-6582399999993.651,0.052611234920268216,0.0,3.531434456580334e-07,4.3696585007945425e-09,0.0
40,36874000.45052492,3.1999999999999997,1150.0,9.2027720799157e+18,-2082582917.5637202,165582632834.0285,0.0,-110.59283078224794,4489.909455111832,0.0,2.1446605848506322e+18,-1855995997.5754879,165649513537.42487,0.0,-110.65009500133145,4491.760540143183,0.0,6.370626302704502e+21,332934824.84865373,166311538582.85364,0.0,-113.41014480785904,4488.688096741101,0.0,1.9891e+30,-6582399999993.322,0.05674307901223996,0.0,3.621965082160671e-07,4.595533688111091e-09,0.0
41,37795850.46178804,3.1999999999999997,1150.0,9.2027720799157e+18,-2185806183.2895575,169721631406.95013,0.0,-113.35521164939318,4489.855993555929,0.0,2.1446605848506322e+18,-1959271569.8285565,169790218677.3638,0.0,-113.41140250777943,4491.707374407362,0.0,6.370626302704502e+21,227087098.98677945,170449402609.78748,0.0,-116.23181669238764,4488.615890072848,0.0,1.9891e+30,-6582399999992.983,0.061085769143492834,0.0,3.7124942700047696e-07,4.827099580714834e-09,0.0
42,38717700.47305117,3.1999999999999997,1150.0,9.2027720799157e+18,-2291575871.181095,173860579898.88754,0.0,-116.11742116157863,4489.800802001848,0.0,2.1446605848506322e+18,-2065092500.8780298,173930873961.76535,0.0,-116.17237789019602,4491.652376371038,0.0,6.370626302704502e+21,118638235.82149455,174587199255.47525,0.0,-119.0534429289425,4488.541909740765,0.0,1.9891e+30,-6582399999992.638,0.0656445512487579,0.0,3.8030219843411705e-07,5.0643560871055e-09,0.0
43,39639550.48431429,3.1999999999999997,1150.0,9.2027720799157e+18,-2399891821.384061,177999476715.3359,0.0,-118.8794552094943,4489.743881088275,0.0,2.1446605848506322e+18,-2173458481.4008245,178071477702.42807,0.0,-118.93301429808204,4491.59554800177,0.0,6.370626302704502e+21,7588277.944387376,178724926884.8777,0.0,-121.87502240889224,4488.466155772539,0.0,1.9891e+30,-6582399999992.282,0.07042467117738029,0.0,3.8935481893989966e-07,5.30730311353424e-09,0.0
44,40561400.49557741,3.1999999999999997,1150.0,9.2027720799157e+18,-2510753870.235527,182138320262.38132,0.0,-121.64130963917782,4489.685231458521,0.0,2.1446605848506322e+18,-2284369195.740354,182212028212.97675,0.0,-121.69330484084459,4491.536891293981,0.0,6.370626302704502e+21,-106062731.03100525,182862583862.98123,0.0,-124.69655402370209,4488.388628196543,0.0,1.9891e+30,-6582399999991.92,0.07543137469124626,0.0,3.9840728494079656e-07,5.555940564003666e-09,0.0
45,41483250.506840535,3.1999999999999997,1150.0,9.2027720799157e+18,-2624161850.222185,186277108946.70526,0.0,-124.40298025078519,4489.624853761075,0.0,2.1446605848506322e+18,-2397824321.868892,186352523808.8868,0.0,-124.45324258630389,4491.476408267983,0.0,6.370626302704502e+21,-222314746.4692921,187000168554.79898,0.0,-127.51803666493672,4488.309327041836,0.0,1.9891e+30,-6582399999991.548,0.08066990746271067,0.0,4.0745959285984096e-07,5.8102683402678974e-09,0.0
46,42405100.51810366,3.1999999999999997,1150.0,9.2027720799157e+18,-2740115589.9374733,190415841175.58957,0.0,-127.16446279734785,4489.562748650164,0.0,2.1446605848506322e+18,-2513823531.3484974,190492962807.5076,0.0,-127.21282055908259,4491.414100968979,0.0,6.370626302704502e+21,-341167722.71331495,191137679325.371,0.0,-130.33946922426279,4488.228252338159,0.0,1.9891e+30,-6582399999991.168,0.08614551507252387,0.0,4.165117391201282e-07,6.070286341832584e-09,0.0
47,43326950.529366784,3.1999999999999997,1150.0,9.2027720799157e+18,-2858614914.0375586,194554515356.9221,0.0,-129.92575298351602,4489.498916786325,0.0,2.1446605848506322e+18,-2632366489.290406,194633343528.0849,0.0,-129.97203173887448,4491.349971466061,0.0,6.370626302704502e+21,-462621613.08424747,195275114539.7651,0.0,-133.160850593452,4488.145404115944,0.0,1.9891e+30,-6582399999990.78,0.09186344300775919,0.0,4.255637201448176e-07,6.3359944659549594e-09,0.0
48,44248800.54062991,3.1999999999999997,1150.0,9.2027720799157e+18,-2979659643.196152,198693129899.2027,0.0,-132.6868464642868,4489.4333588369855,0.0,2.1446605848506322e+18,-2753452854.31277,198773664291.78253,0.0,-132.73086905858946,4491.28402185119,0.0,6.370626302704502e+21,-586676369.8816926,199412472563.07748,0.0,-135.9821796643839,4488.060782406301,0.0,1.9891e+30,-6582399999990.384,0.09782893665974018,0.0,4.346155323571337e-07,6.6073926076438746e-09,0.0
49,45170650.551893026,3.1999999999999997,1150.0,9.2027720799157e+18,-3103249594.0581436,202831683211.5499,0.0,-135.44773884371642,4489.366075477054,0.0,2.1446605848506322e+18,-2877082278.49662,202913923421.70294,0.0,-135.48932540237175,4491.216254238172,0.0,6.370626302704502e+21,-713331944.3837823,203549751760.43335,0.0,-138.80345532904883,4487.974387241029,0.0,1.9891e+30,-6582399999989.979,0.10404724132196796,0.0,4.4366717218036784e-07,6.8844806596598375e-09,0.0
50,46092500.56315615,3.1999999999999997,1150.0,9.2027720799157e+18,-3229384579.192044,206970173703.70813,0.0,-138.20842567361544,4489.29706738952,0.0,2.1446605848506322e+18,-3003254407.339958,207054119242.90686,0.0,-138.24739360348846,4491.146670761631,0.0,6.370626302704502e+21,-842588286.847285,207686950496.98758,0.0,-141.62467647955103,4487.886218652607,0.0,1.9891e+30,-6582399999989.565,0.11052360218804877,0.0,4.527186360378796e-07,7.167258512515068e-09,0.0
51,47014350.574419275,3.1999999999999997,1150.0,9.2027720799157e+18,-3358064407.0412073,211108599786.05536,0.0,-140.96890245222576,4489.226335266057,0.0,2.1446605848506322e+18,-3131968879.7098207,211194250082.43207,0.0,-141.0050664420857,4491.075273575975,0.0,6.370626302704502e+21,-974445346.5077062,211824067137.9252,0.0,-144.44584200811175,4487.796276674198,0.0,1.9891e+30,-6582399999989.145,0.1172632643496211,0.0,4.6176992035309777e-07,7.455726054473525e-09,0.0
52,47936200.5856824,3.1999999999999997,1150.0,9.2027720799157e+18,-3489288881.87384,215246959869.6114,0.0,-143.72916462287827,4489.153879807643,0.0,2.1446605848506322e+18,-3263225327.792231,215334314269.31097,0.0,-143.76233664280917,4491.002064854368,0.0,6.370626302704502e+21,-1108903071.5794015,215961100048.46222,0.0,-147.26695080707233,4487.704561339648,0.0,1.9891e+30,-6582399999988.714,0.12427147279428336,0.0,4.708210215495223e-07,7.749883171550962e-09,0.0
53,48858050.59694552,3.1999999999999997,1150.0,9.2027720799157e+18,-3623057803.731746,219385252366.0467,0.0,-146.48920757262994,4489.079701725181,0.0,2.1446605848506322e+18,-3397023377.0398817,219474310134.58768,0.0,-146.51919687228636,4490.927046787702,0.0,6.370626302704502e+21,-1245961409.255687,220098047593.84604,0.0,-150.08800176889758,4487.611072683482,0.0,1.9891e+30,-6582399999988.276,0.13155347240352125,0.0,4.798719360507254e-07,8.04972974751496e-09,0.0
54,49779900.60820864,3.1999999999999997,1150.0,9.2027720799157e+18,-3759370968.3778257,223523475687.6921,0.0,-149.24902663087886,4489.003801740132,0.0,2.1446605848506322e+18,-3533362646.1174417,223614236011.33377,0.0,-149.27563973646795,4490.850221583582,0.0,6.370626302704502e+21,-1385620305.7089589,224234908139.35638,0.0,-152.90899378617902,4487.515810740909,0.0,1.9891e+30,-6582399999987.829,0.13911450795063565,0.0,4.889226602803532e-07,8.355265663884993e-09,0.0
55,50701750.619471766,3.1999999999999997,1150.0,9.2027720799157e+18,-3898228167.2422614,227661628247.54843,0.0,-152.0086170679557,4488.926180585147,0.0,2.1446605848506322e+18,-3672242746.8443327,227754090234.66315,0.0,-152.03165777782456,4490.771591465314,0.0,6.370626302704502e+21,-1527879706.0908055,228371680050.3056,0.0,-155.72992575163838,4487.418775547817,0.0,1.9891e+30,-6582399999987.375,0.14695982409866973,0.0,4.979731906621268e-07,8.666490799932458e-09,0.0
56,51623600.63073489,3.1999999999999997,1150.0,9.2027720799157e+18,-4039629187.367418,231799708459.2974,0.0,-154.76797409369024,4488.846839004719,0.0,2.1446605848506322e+18,-3813663284.134869,231893871141.74612,0.0,-154.78724347239725,4490.691158670898,0.0,6.370626302704502e+21,-1672739554.5321329,232508361692.0395,0.0,-158.550796558131,4487.319967140775,0.0,1.9891e+30,-6582399999986.911,0.1550946653983369,0.0,5.070235236198442e-07,8.983405032680723e-09,0.0
