,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
10,9218500.11263123,3.1999999999999997,1100.0,9.2027720799157e+18,-170940089.5736537,41397221662.54057,0.0,-27.730557581735116,4490.684303736329,0.0,2.1446605848506322e+18,57014219.59987079,41413488912.60835,0.0,-27.77194114611648,4492.467377805926,0.0,5.575279762570686e+21,2298668340.0624,42152396171.160736,0.0,-28.7442639565321,4490.029434019219,0.0,1.9891e+30,-6582399999999.635,0.000807723808192176,0.0,7.927247219608366e-08,2.582908682515625e-10,0.0
11,10140350.123894352,3.1999999999999997,1100.0,9.2027720799157e+18,-197781570.2852502,45536957596.83342,0.0,-30.503377125311367,4490.680884009138,0.0,2.1446605848506322e+18,30132827.225537945,45554870066.264084,0.0,-30.548572791874918,4492.4671756827765,0.0,5.575279762570686e+21,2270869466.5688148,46291521240.05948,0.0,-31.566789353548593,4490.010446728243,0.0,1.9891e+30,-6582399999999.558,0.001069984170080977,0.0,8.719959566099513e-08,3.1152668524428823e-10,0.0
12,11062200.135157477,3.1999999999999997,1100.0,9.2027720799157e+18,-227179150.13175815,49676689571.41876,0.0,-33.27614285848421,4490.6757130392725,0.0,2.1446605848506322e+18,691852.6470998637,49696250169.75038,0.0,-33.32508275190032,4492.465099515948,0.0,5.575279762570686e+21,2240468653.618857,50430627987.76342,0.0,-34.38930238843826,4489.989685266038,0.0,1.9891e+30,-6582399999999.474,0.0013836167501328756,0.0,9.512668409574473e-08,3.6974547766491263e-10,0.0
13,11984050.1464206,3.1999999999999997,1100.0,9.2027720799157e+18,-259132778.24682793,53816415972.15526,0.0,-36.0488520435708,4490.668791350351,0.0,2.1446605848506322e+18,-31308589.686682783,53837627495.77678,0.0,-36.10146609137031,4492.4611499546945,0.0,5.575279762570686e+21,2207465913.120686,54569714778.756,0.0,-37.2118019501073,4489.967149639697,0.0,1.9891e+30,-6582399999999.383,0.0017532150938501779,0.0,1.030537343680432e-07,4.3294722250908236e-10,0.0
14,12905900.157683723,3.1999999999999997,1100.0,9.2027720799157e+18,-293642401.2364463,57956135185.38186,0.0,-38.82150193424803,4490.660119460758,0.0,2.1446605848506322e+18,-65868380.76705296,57979000317.66656,0.0,-38.877717852042004,4492.455327681316,0.0,5.575279762570686e+21,2171861258.00671,58708779977.527534,0.0,-40.034286927490584,4489.942839857012,0.0,1.9891e+30,-6582399999999.284,0.002183372724621089,0.0,1.1098074334561638e-07,5.011318948034927e-10,0.0
15,13827750.168946845,3.1999999999999997,1100.0,9.2027720799157e+18,-330707963.1706594,62095845597.91302,0.0,-41.59408977487432,4490.649697883707,0.0,2.1446605848506322e+18,-102987397.00387968,62120366909.38731,0.0,-41.653833052714305,4492.447633411479,0.0,5.575279762570686e+21,2133654702.2335603,62847821948.57584,0.0,-42.85675620955299,4489.916755926472,0.0,1.9891e+30,-6582399999999.178,0.0026786831419046368,0.0,1.1890770789620644e-07,5.742994676058967e-10,0.0
16,14749600.180209968,3.1999999999999997,1100.0,9.2027720799157e+18,-370329405.57466656,66235545597.033905,0.0,-44.366612799803136,4490.637527127311,0.0,2.1446605848506322e+18,-142665510.204708,66261725545.58186,0.0,-44.42980668969229,4492.4380678945045,0.0,5.575279762570686e+21,2092846260.7820594,66986839056.406876,0.0,-45.67920868529086,4489.888897857266,0.0,1.9891e+30,-6582399999999.064,0.0032437398194156077,0.0,1.2683462488757308e-07,6.524499120051166e-10,0.0
17,15671450.191473091,3.1999999999999997,1100.0,9.2027720799157e+18,-412506667.4192778,70375233570.49582,0.0,-47.13906823268857,4490.623607694673,0.0,2.1446605848506322e+18,-184902587.5542371,70403074501.59943,0.0,-47.20563373725115,4492.426631913604,0.0,5.575279762570686e+21,2049435949.657195,71125829665.5354,0.0,-48.50164324373334,4489.859265659278,0.0,1.9891e+30,-6582399999998.944,0.003883136203309493,0.0,1.3476149118749483e-07,7.355831971210541e-10,0.0
18,16593300.202736214,3.1999999999999997,1100.0,9.2027720799157e+18,-457239685.1107277,74514907906.51152,0.0,-49.911453285783196,4490.607940083982,0.0,2.1446605848506322e+18,-229698491.5942247,74544412053.52687,0.0,-49.98130914809704,4492.413326286071,0.0,5.575279762570686e+21,2003423785.8880875,75264792140.4856,0.0,-51.324058773943875,4489.827859343092,0.0,1.9891e+30,-6582399999998.816,0.004601465710367446,0.0,1.4268830366377022e-07,8.236992901047035e-10,0.0
19,17515150.21399934,3.1999999999999997,1100.0,9.2027720799157e+18,-504528392.47983843,78654566993.75087,0.0,-52.68376515922834,4490.590524788614,0.0,2.1446605848506322e+18,-277053080.20381415,78685736478.2203,0.0,-52.756827853822244,4492.398151863429,0.0,5.575279762570686e+21,1954809787.5279567,79403724845.79173,0.0,-54.14645416502158,4489.794678919988,0.0,1.9891e+30,-6582399999998.681,0.005403321726181252,0.0,1.5061505918421906e-07,9.167981561381648e-10,0.0
20,18437000.22526246,3.1999999999999997,1100.0,9.2027720799157e+18,-554372720.7705245,82794209221.33627,0.0,-55.456001040337256,4490.571362297267,0.0,2.1446605848506322e+18,-326966206.5802768,82827046053.3366,0.0,-55.532184765351815,4492.3811095315305,0.0,5.575279762570686e+21,1903593973.6540911,83542626145.99876,0.0,-56.968828306102736,4489.759724401943,0.0,1.9891e+30,-6582399999998.538,0.006293297603338298,0.0,1.585417546166836e-07,1.014879758434656e-09,0.0
21,19358850.236525584,3.1999999999999997,1100.0,9.2027720799157e+18,-606772598.6276354,86933832978.83865,0.0,-58.22815810287145,4490.55045309408,0.0,2.1446605848506322e+18,-379437719.22016263,86968339057.3651,0.0,-58.30737477337917,4492.36220021061,0.0,5.575279762570686e+21,1849776364.3678098,87681494405.66309,0.0,-59.79118008636226,4489.72299580163,0.0,1.9891e+30,-6582399999998.389,0.0072759866596065915,0.0,1.6646838682902998e-07,1.1179440582385301e-09,0.0
22,20280700.247788705,3.1999999999999997,1100.0,9.2027720799157e+18,-661727952.0841248,91073436656.27309,0.0,-61.00023350631012,4490.527797658788,0.0,2.1446605848506322e+18,-434467461.9008436,91109613769.65932,0.0,-61.082392748787434,4492.341424855294,0.0,5.575279762570686e+21,1793356980.7944283,91820327989.35301,0.0,-62.61350839501514,4489.6844931324185,0.0,1.9891e+30,-6582399999998.231,0.008355982176119731,0.0,1.7439495268914916e-07,1.2259910148252874e-09,0.0
23,21202550.25905183,3.1999999999999997,1100.0,9.2027720799157e+18,-719238704.5475478,95213018644.095,0.0,-63.772224395113554,4490.503396466871,0.0,2.1446605848506322e+18,-492055273.66244125,95250868470.46866,0.0,-63.85723354305401,4492.318784454552,0.0,5.575279762570686e+21,1734335845.08322,95959125261.64957,0.0,-65.43581212131802,4489.644216408377,0.0,1.9891e+30,-6582399999998.067,0.00953787739556197,0.0,1.8232144906495845e-07,1.3390205855015947e-09,0.0
24,22124400.270314954,3.1999999999999997,1100.0,9.2027720799157e+18,-779304776.7858715,99352577333.19621,0.0,-66.54412789798025,4490.4772499897335,0.0,2.1446605848506322e+18,-552200988.7901148,99392101440.96996,0.0,-66.63189198863532,4492.29428003162,0.0,5.575279762570686e+21,1672712980.4073777,100097884587.14702,0.0,-68.25809015457064,4489.602165644268,0.0,1.9891e+30,-6582399999997.8955,0.010826265520353219,0.0,1.902478728244025e-07,1.4570327256052999e-09,0.0
25,23046250.281578075,3.1999999999999997,1100.0,9.2027720799157e+18,-841926086.9126014,103492111114.90129,0.0,-69.31594112709823,4490.449358694877,0.0,2.1446605848506322e+18,-614904436.796696,103533310963.29907,0.0,-69.40636289932876,4492.267912643855,0.0,5.575279762570686e+21,1608488410.9639723,104236604330.45357,0.0,-71.0803413841174,4489.5583408555485,0.0,1.9891e+30,-6582399999997.717,0.01222573971083411,0.0,1.981742208354547e-07,1.5800273885054496e-09,0.0
26,23968100.2928412,3.1999999999999997,1100.0,9.2027720799157e+18,-907102550.3712145,107631618380.96407,0.0,-72.08766117739101,4490.419723046104,0.0,2.1446605848506322e+18,-680165442.4056463,107674495320.5823,0.0,-72.18064107060913,4492.239683382564,0.0,5.575279762570686e+21,1541662161.9739115,108375282856.19203,0.0,-73.90256469934897,4489.512742058372,0.0,1.9891e+30,-6582399999997.53,0.013740893083451085,0.0,2.0610048996611845e-07,1.7080045256023104e-09,0.0
27,24889950.30410432,3.1999999999999997,1100.0,9.2027720799157e+18,-974834079.9188933,111771097523.56427,0.0,-74.85928512575806,4490.388343503715,0.0,2.1446605848506322e+18,-747983825.5343088,111815652796.96744,0.0,-74.95472127993628,4492.209593372766,0.0,5.575279762570686e+21,1472234259.681897,112513918529.00038,0.0,-76.72475898970376,4489.465369269588,0.0,1.9891e+30,-6582399999997.336,0.015376318708941444,0.0,2.1402667708442818e-07,1.8409640863273835e-09,0.0
28,25811800.315367445,3.1999999999999997,1100.0,9.2027720799157e+18,-1045120585.6095597,115910546935.30447,0.0,-77.63081003031034,4490.355220524738,0.0,2.1446605848506322e+18,-818359401.2774324,115956781677.6549,0.0,-77.72859828703136,4492.177643772927,0.0,5.575279762570686e+21,1400204731.3563774,116652509713.5325,0.0,-79.54692314466965,4489.41622250674,0.0,1.9891e+30,-6582399999997.136,0.017136609610518497,0.0,2.219527790584508e-07,1.9789060181434293e-09,0.0
29,26733650.326630566,3.1999999999999997,1100.0,9.2027720799157e+18,-1117961974.7761981,120049965009.20708,0.0,-80.40223292960103,4490.320354563153,0.0,2.1446605848506322e+18,-891291979.8909321,120097880248.92827,0.0,-80.50226683411834,4492.1438357746365,0.0,5.575279762570686e+21,1325573605.2895057,120791054774.45868,0.0,-82.36905605378546,4489.365301788067,0.0,1.9891e+30,-6582399999996.927,0.01902635876205664,0.0,2.2987879275628687e-07,2.1218302665444845e-09,0.0
30,27655500.33789369,3.1999999999999997,1100.0,9.2027720799157e+18,-1193358152.0124736,124189350138.71176,0.0,-83.17355084185165,4490.283746070141,0.0,2.1446605848506322e+18,-966781366.7758579,124238946798.18475,0.0,-83.27572164612842,4492.1081706022505,0.0,5.575279762570686e+21,1248340910.7970874,124929552076.46643,0.0,-85.19115660664272,4489.3126071325005,0.0,1.9891e+30,-6582399999996.712,0.021050159086276544,0.0,2.3780471504607182e-07,2.269736775055887e-09,0.0
31,28577350.34915681,3.1999999999999997,1100.0,9.2027720799157e+18,-1271309019.1536264,128328700717.67284,0.0,-85.9447607641738,4490.245395494337,0.0,2.1446605848506322e+18,-1044827362.4625306,128379979613.96515,0.0,-86.04895743086367,4492.070649512481,0.0,5.575279762570686e+21,1168506678.2185347,129067999984.261,0.0,-88.01322369288725,4489.258138559669,0.0,1.9891e+30,-6582399999996.488,0.023212603452930268,0.0,2.4573054279597716e-07,2.422625485234294e-09,0.0
32,29499200.360419936,3.1999999999999997,1100.0,9.2027720799157e+18,-1351814475.2566555,132468015140.35721,0.0,-88.71585967178665,4490.2053032820995,0.0,2.1446605848506322e+18,-1125429762.594812,132520976985.98357,0.0,-88.8219688791178,4492.03127379395,0.0,5.575279762570686e+21,1086070938.916813,133206396862.56604,0.0,-90.83525620222092,4489.201896089892,0.0,1.9891e+30,-6582399999996.259,0.02551828467698651,0.0,2.5365627287421184e-07,2.5804963366677093e-09,0.0
33,30421050.37168306,3.1999999999999997,1100.0,9.2027720799157e+18,-1434874416.5797715,136607291801.44223,0.0,-91.48684451723038,4490.16346987779,0.0,2.1446605848506322e+18,-1208588357.9144623,136661937205.15646,0.0,-91.59475066475063,4491.9900447667005,0.0,5.575279762570686e+21,1001033725.27839,137344741076.12428,0.0,-93.65725302440325,4489.143879744185,0.0,1.9891e+30,-6582399999996.021,0.027971795516815744,0.0,2.6158190214902333e-07,2.743349266975505e-09,0.0
34,31342900.382946182,3.1999999999999997,1100.0,9.2027720799157e+18,-1520488736.5611274,140746529096.01413,0.0,-94.25771222957566,4490.119895724064,0.0,2.1446605848506322e+18,-1294302934.2455454,140802858563.6315,0.0,-94.3672974447136,4491.946963781667,0.0,5.575279762570686e+21,913395070.7131821,141483030989.6981,0.0,-96.47921304925327,4489.084089544254,0.0,1.9891e+30,-6582399999995.776,0.030577728672375477,0.0,2.6950742748869896e-07,2.9111842118084453e-09,0.0
35,32264750.394209307,3.1999999999999997,1100.0,9.2027720799157e+18,-1608657325.7968185,144885725419.56653,0.0,-97.02845971362936,4490.074581262175,0.0,2.1446605848506322e+18,-1382573272.4788358,144943739354.8158,0.0,-97.1396038590238,4491.902032220109,0.0,5.575279762570686e+21,823155009.6544964,145621264968.07025,0.0,-99.30113516665122,4489.022525512502,0.0,1.9891e+30,-6582399999995.524,0.033340676783395536,0.0,2.774328457615671e-07,3.0840011048487152e-09,0.0
36,33186600.405472428,3.1999999999999997,1100.0,9.2027720799157e+18,-1699380072.0181446,149024879167.9993,0.0,-99.79908384913631,4490.027526932289,0.0,2.1446605848506322e+18,-1473399148.556172,149084577873.40335,0.0,-99.91166453068338,4491.855251493006,0.0,5.575279762570686e+21,730313577.5589767,149759441376.04443,0.0,-102.1230182665403,4488.959187672021,0.0,1.9891e+30,-6582399999995.265,0.03626523242756326,0.0,2.8535815383599847e-07,3.2617998778099425e-09,0.0
37,34108450.41673555,3.1999999999999997,1100.0,9.2027720799157e+18,-1792656860.0681398,153163988737.61765,0.0,-102.56958148997754,4489.978733173805,0.0,2.1446605848506322e+18,-1566780333.4547148,153225372415.40253,0.0,-102.68347406554206,4491.806623040419,0.0,5.575279762570686e+21,634870810.906541,153897558578.44598,0.0,-104.94486123892862,4488.894076046596,0.0,1.9891e+30,-6582399999994.998,0.03935598811870891,0.0,2.9328334858040726e-07,3.4445804604372287e-09,0.0
38,35030300.42799868,3.1999999999999997,1100.0,9.2027720799157e+18,-1888487571.8773575,157303052525.13168,0.0,-105.3399494633646,4489.928200425694,0.0,2.1446605848506322e+18,-1662716593.1710474,157366121278.16223,0.0,-105.45502705209985,4491.756148330815,0.0,5.575279762570686e+21,536826747.2003245,158035614940.12247,0.0,-107.76666297389089,4488.827190660705,0.0,1.9891e+30,-6582399999994.724,0.04261753630499089,0.0,3.012084268632526e-07,3.632342780507174e-09,0.0
39,35952150.439261794,3.1999999999999997,1100.0,9.2027720799157e+18,-1986872086.4389112,161442068927.65604,0.0,-108.11018456903024,4489.8759291268425,0.0,2.1446605848506322e+18,-1761207688.7050674,161506822760.3979,0.0,-108.22631806124764,4491.703828860363,0.0,5.575279762570686e+21,436181424.9666157,162173608825.94424,0.0,-110.58842236157035,4488.758531539518,0.0,1.9891e+30,-6582399999994.442,0.04605446936708113,0.0,3.0913338555303937e-07,3.825086763827905e-09,0.0
40,36874000.45052492,3.1999999999999997,1100.0,9.2027720799157e+18,-2087810279.7827733,165581036342.7101,0.0,-110.88028357841522,4489.82191971641,0.0,2.1446605848506322e+18,-1862253376.0436115,165647475162.21677,0.0,-110.99734164594315,4491.649666152197,0.0,5.575279762570686e+21,332934883.7547897,166311538600.80536,0.0,-113.4101382921808,4488.688098708897,0.0,1.9891e+30,-6582399999994.154,0.04967137961635054,0.0,3.1705822151832e-07,4.022812334239111e-09,0.0
41,37795850.46178804,3.1999999999999997,1100.0,9.2027720799157e+18,-2191302024.949312,169719953168.2184,0.0,-113.65024323385111,4489.76617263419,0.0,2.1446605848506322e+18,-1965853406.1437447,169788076785.1423,0.0,-113.76809234081972,4491.593661755653,0.0,5.575279762570686e+21,227087164.1372475,170449402629.62393,0.0,-116.23180965600837,4488.615892195392,0.0,1.9891e+30,-6582399999993.858,0.05347285929305431,0.0,3.249829316276953e-07,4.225519413612064e-09,0.0
42,38717700.47305117,3.1999999999999997,1100.0,9.2027720799157e+18,-2297347191.9620824,173858817802.51123,0.0,-116.4200602477391,4489.70868832099,0.0,2.1446605848506322e+18,-2072007524.9156642,173928625932.1379,0.0,-116.5385646617258,4491.535817245478,0.0,5.575279762570686e+21,118638307.70934473,174587199277.34286,0.0,-119.05343534341355,4488.541912026248,0.0,1.9891e+30,-6582399999993.555,0.05746350056451736,0.0,3.329075127498157e-07,4.4332079218496566e-09,0.0
43,39639550.48431429,3.1999999999999997,1100.0,9.2027720799157e+18,-2405945647.7998533,177997628644.32584,0.0,-119.18973130172456,4489.649467219008,0.0,2.1446605848506322e+18,-2180715473.2051425,178069120907.6302,0.0,-119.30875310519276,4491.476134221017,0.0,5.575279762570686e+21,7588357.089323223,178724926908.93048,0.0,-121.87501424483324,4488.4661582293975,0.0,1.9891e+30,-6582399999993.244,0.06164789552331987,0.0,3.408319617533827e-07,4.6458777768864294e-09,0.0
44,40561400.49557741,3.1999999999999997,1100.0,9.2027720799157e+18,-2517097256.3678737,182136384092.80798,0.0,-121.95925304586692,4489.588509772228,0.0,2.1446605848506322e+18,-2291976986.7754436,182209560017.531,0.0,-122.078652147829,4491.414614305375,0.0,5.575279762570686e+21,-106062644.0817595,182862583889.3812,0.0,-124.69654525078273,4488.388630833464,0.0,1.9891e+30,-6582399999992.927,0.06603063618548266,0.0,3.487562755071499e-07,4.863528894688607e-09,0.0
45,41483250.506840535,3.1999999999999997,1100.0,9.2027720799157e+18,-2630801878.4683723,186275082547.5137,0.0,-124.72862209780504,4489.525816426817,0.0,2.1446605848506322e+18,-2405791796.2886558,186349941569.25922,0.0,-124.84825624563813,4491.351259144558,0.0,5.575279762570686e+21,-222314651.14010715,187000168583.71622,0.0,-127.5180272518579,4488.309329867761,0.0,1.9891e+30,-6582399999992.602,0.0706163144886529,0.0,3.5668045087992465e-07,5.086161189254133e-09,0.0
46,42405100.51810366,3.1999999999999997,1100.0,9.2027720799157e+18,-2747059371.7702804,190413722408.41144,0.0,-127.49783504191723,4489.461387631537,0.0,2.1446605848506322e+18,-2522159627.2863436,190490263871.7612,0.0,-127.61755983325915,4491.2860704066015,0.0,5.575279762570686e+21,-341167618.39925444,191137679356.98395,0.0,-130.33945913873717,4488.228255362292,0.0,1.9891e+30,-6582399999992.269,0.07540952229028945,0.0,3.646044847405686e-07,5.313774572612696e-09,0.0
47,43326950.529366784,3.1999999999999997,1100.0,9.2027720799157e+18,-2865869590.778184,194552302075.88464,0.0,-130.26688842847594,4489.3952238381535,0.0,2.1446605848506322e+18,-2641080200.1694784,194630525235.53082,0.0,-130.386557323127,4491.21904978068,0.0,5.575279762570686e+21,-462621499.1501477,195275114574.26083,0.0,-133.1608398021838,4488.145407347748,0.0,1.9891e+30,-6582399999991.929,0.08041485136584854,0.0,3.7252837395799955e-07,5.546368954825768e-09,0.0
48,44248800.54062991,3.1999999999999997,1100.0,9.2027720799157e+18,-2987232386.80049,198690819950.7349,0.0,-133.03577877279656,4489.327325501862,0.0,2.1446605848506322e+18,-2762553230.177549,198770723972.62857,0.0,-133.15524310455132,4491.150198976197,0.0,5.575279762570686e+21,-586676245.6612234,199412472600.65192,0.0,-135.982168133048,4488.06078585551,0.0,1.9891e+30,-6582399999991.582,0.08563689340696941,0.0,3.8045211540119233e-07,5.783944243986648e-09,0.0
49,45170650.551893026,3.1999999999999997,1100.0,9.2027720799157e+18,-3111147607.9168067,202829274434.185,0.0,-135.80450255437987,4489.257693081716,0.0,2.1446605848506322e+18,-2886578427.3667874,202910858396.69962,0.0,-135.92361154271174,4491.079519721879,0.0,5.575279762570686e+21,-713331809.178488,203549751801.29147,0.0,-138.8034430222692,4487.974390917649,0.0,1.9891e+30,-6582399999991.228,0.09108024001965986,0.0,3.8837570593918015e-07,6.0265003462204814e-09,0.0
50,46092500.56315615,3.1999999999999997,1100.0,9.2027720799157e+18,-3237615098.9445343,206967663927.883,0.0,-138.5730562160476,4489.186327041059,0.0,2.1446605848506322e+18,-3013155496.587432,207050926822.99146,0.0,-138.6916569775681,4491.007013764838,0.0,5.575279762570686e+21,-842588139.9256058,207686950541.34375,0.0,-141.6246633608784,4487.886222566919,0.0,1.9891e+30,-6582399999990.866,0.09674948272248218,0.0,3.9629914244105607e-07,6.274037165684318e-09,0.0
51,47014350.574419275,3.1999999999999997,1100.0,9.2027720799157e+18,-3366634701.4046426,211105986833.9062,0.0,-141.3414361630707,4489.113227847966,0.0,2.1446605848506322e+18,-3142284137.459935,211190927568.37015,0.0,-141.45937372268367,4490.932682869656,0.0,5.575279762570686e+21,-974445187.1039779,211824067186.0034,0.0,-144.4458280400005,4487.796280836767,0.0,1.9891e+30,-6582399999990.497,0.10264921294473854,0.0,4.042224217759738e-07,6.526554604567131e-09,0.0
52,47936200.5856824,3.1999999999999997,1100.0,9.2027720799157e+18,-3498206253.4866576,215244241554.7657,0.0,-144.10963876228945,4489.038395975695,0.0,2.1446605848506322e+18,-3273964044.350062,215330858951.33615,0.0,-144.22675606396,4490.85652881743,0.0,5.575279762570686e+21,-1108902898.892834,215961100100.49625,0.0,-147.26693595085644,4487.704565761324,0.0,1.9891e+30,-6582399999990.121,0.10878402202465694,0.0,4.1214554081314916e-07,6.784052563089866e-09,0.0
53,48858050.59694552,3.1999999999999997,1100.0,9.2027720799157e+18,-3632329590.0128193,219382426493.41138,0.0,-146.87766034122492,4488.961831903128,0.0,2.1446605848506322e+18,-3408194906.342766,219470719292.03912,0.0,-146.99379825828208,4490.778553404849,0.0,5.575279762570686e+21,-1245961222.44932,220098047650.0799,0.0,-150.08798598476602,4487.61107737541,0.0,1.9891e+30,-6582399999989.737,0.11515850120757691,0.0,4.2006849642186134e-07,7.046530939505476e-09,0.0
54,49779900.60820864,3.1999999999999997,1100.0,9.2027720799157e+18,-3769004542.40143,223520540053.23758,0.0,-149.6454971871813,4488.883536115238,0.0,2.1446605848506322e+18,-3544976407.2147865,223610506912.2918,0.0,-149.76049453207173,4490.698758443244,0.0,5.575279762570686e+21,-1385620103.908595,224234908200.04443,0.0,-152.9089770331501,4487.515815714529,0.0,1.9891e+30,-6582399999989.347,0.12177724164413553,0.0,4.279912854714542e-07,7.31398963009897e-09,0.0
55,50701750.619471766,3.1999999999999997,1100.0,9.2027720799157e+18,-3908230938.629355,227658580638.08847,0.0,-152.41314554633755,4488.8035091035445,0.0,2.1446605848506322e+18,-3684308225.405859,227750220135.5831,0.0,-152.52683907974827,4490.617145757653,0.0,5.575279762570686e+21,-1527879488.3839183,228371680115.71292,0.0,-155.7299079875332,4487.418780814872,0.0,1.9891e+30,-6582399999988.948,0.128644834388453,0.0,4.3591390483133734e-07,7.58642852918744e-09,0.0
